id,toxic
36144,0.3629692
36145,0.921499
36146,0.96472245
36147,0.22919
36148,0.1261379
36149,0.97298527
36150,0.03027187
36151,0.124000706
36152,0.9444849
36153,0.057705317
36154,0.05127242
36155,0.05330468
36156,0.8539127
36157,0.11818139
36158,0.03179867
36159,0.046291903
36160,0.71253234
36161,0.03120282
36162,0.66082937
36163,0.017045317
36164,0.04185213
36165,0.8565725
36166,0.078925885
36167,0.08961382
36168,0.7498207
36169,0.8746137
36170,0.13695431
36171,0.026810197
36172,0.1659983
36173,0.035410732
36174,0.18462045
36175,0.045692034
36176,0.53977174
36177,0.035078675
36178,0.034553625
36179,0.10951516
36180,0.026506126
36181,0.042642392
36182,0.15947904
36183,0.04008736
36184,0.4254262
36185,0.03321117
36186,0.12495856
36187,0.059866425
36188,0.030043367
36189,0.5479479
36190,0.038829025
36191,0.9431384
36192,0.39519253
36193,0.8492225
36194,0.7977145
36195,0.04385456
36196,0.5551338
36197,0.06278921
36198,0.9774139
36199,0.037892427
36200,0.51312715
36201,0.95751673
36202,0.67017674
36203,0.93220687
36204,0.057705317
36205,0.868938
36206,0.25683197
36207,0.7505528
36208,0.97863114
36209,0.31784958
36210,0.02981654
36211,0.95013416
36212,0.21157968
36213,0.19884087
36214,0.03308598
36215,0.028925717
36216,0.16451646
36217,0.05281402
36218,0.03027187
36219,0.05340333
36220,0.6575384
36221,0.060418423
36222,0.43500128
36223,0.025371311
36224,0.061649624
36225,0.04698664
36226,0.07878402
36227,0.035477504
36228,0.3469837
36229,0.86488205
36230,0.031678624
36231,0.6073721
36232,0.10158945
36233,0.52145594
36234,0.85717136
36235,0.03803509
36236,0.97288233
36237,0.048496
36238,0.23528403
36239,0.055617608
36240,0.9293122
36241,0.56187606
36242,0.08803312
36243,0.53348863
36244,0.035948325
36245,0.97246706
36246,0.055005286
36247,0.48128623
36248,0.46256408
36249,0.48568356
36250,0.09041373
36251,0.63725656
36252,0.45450243
36253,0.049405243
36254,0.38989493
36255,0.057281975
36256,0.46541786
36257,0.36477757
36258,0.05470151
36259,0.033907957
36260,0.044100914
36261,0.51789093
36262,0.022032265
36263,0.34864512
36264,0.4598947
36265,0.6329566
36266,0.71492666
36267,0.9781772
36268,0.3068385
36269,0.02970375
36270,0.0279544
36271,0.03963884
36272,0.9478657
36273,0.9572778
36274,0.81699115
36275,0.022586042
36276,0.040162586
36277,0.08225395
36278,0.49990466
36279,0.03240552
36280,0.036562506
36281,0.96653706
36282,0.03839402
36283,0.8322367
36284,0.6756576
36285,0.042087726
36286,0.03378023
36287,0.26265267
36288,0.9551521
36289,0.89947516
36290,0.7237002
36291,0.02665774
36292,0.5535053
36293,0.16762704
36294,0.03711691
36295,0.44915098
36296,0.79117644
36297,0.041930523
36298,0.112015955
36299,0.045606945
36300,0.08555634
36301,0.050988145
36302,0.046724956
36303,0.94796216
36304,0.033844035
36305,0.04001227
36306,0.717408
36307,0.17967445
36308,0.025130946
36309,0.563378
36310,0.05439932
36311,0.02806074
36312,0.2501793
36313,0.4414021
36314,0.035410732
36315,0.04008736
36316,0.037608635
36317,0.20386598
36318,0.8327813
36319,0.031678624
36320,0.8384153
36321,0.093181714
36322,0.07409726
36323,0.78249633
36324,0.54564893
36325,0.2221934
36326,0.97204566
36327,0.02508314
36328,0.031858854
36329,0.077937685
36330,0.55929005
36331,0.6949242
36332,0.9181873
36333,0.19790912
36334,0.08181271
36335,0.08479541
36336,0.47169474
36337,0.16913125
36338,0.067546695
36339,0.7821637
36340,0.044931646
36341,0.03986249
36342,0.6491339
36343,0.93171144
36344,0.3463202
36345,0.3454364
36346,0.68763
36347,0.040922303
36348,0.044764314
36349,0.02920129
36350,0.61745495
36351,0.959001
36352,0.026759284
36353,0.23669262
36354,0.20307462
36355,0.03926875
36356,0.9224824
36357,0.80700475
36358,0.032774985
36359,0.05749328
36360,0.029090757
36361,0.39227864
36362,0.746139
36363,0.48939672
36364,0.051367506
36365,0.7411123
36366,0.052521676
36367,0.08725225
36368,0.37261936
36369,0.18462045
36370,0.05051767
36371,0.18535663
36372,0.98105836
36373,0.9392481
36374,0.89533985
36375,0.026155617
36376,0.0751764
36377,0.112795405
36378,0.04443143
36379,0.5526604
36380,0.30280325
36381,0.58942103
36382,0.06441767
36383,0.16491954
36384,0.5827285
36385,0.7594039
36386,0.035880696
36387,0.06325052
36388,0.14535783
36389,0.5158943
36390,0.34620965
36391,0.06705629
36392,0.20024471
36393,0.0770997
36394,0.98469365
36395,0.058024753
36396,0.7181993
36397,0.047869004
36398,0.46968752
36399,0.037679393
36400,0.029760092
36401,0.061649624
36402,0.028328313
36403,0.072243
36404,0.5855752
36405,0.357119
36406,0.4016878
36407,0.05281402
36408,0.9766692
36409,0.05300978
36410,0.09653532
36411,0.041462272
36412,0.98262435
36413,0.9383503
36414,0.2885691
36415,0.028598359
36416,0.042009056
36417,0.12710987
36418,0.05572029
36419,0.17567946
36420,0.6551154
36421,0.34477428
36422,0.0946777
36423,0.9470882
36424,0.054600604
36425,0.8398654
36426,0.71492666
36427,0.9730365
36428,0.7277821
36429,0.5134474
36430,0.717408
36431,0.5641585
36432,0.79182106
36433,0.03027187
36434,0.6734065
36435,0.031738594
36436,0.7666432
36437,0.041307304
36438,0.021409769
36439,0.6017106
36440,0.08647765
36441,0.089136936
36442,0.035078675
36443,0.5714079
36444,0.57642275
36445,0.23792988
36446,0.19147882
36447,0.6710396
36448,0.041773878
36449,0.68573904
36450,0.0705596
36451,0.28957254
36452,0.03601607
36453,0.030100334
36454,0.028652668
36455,0.6578682
36456,0.038178273
36457,0.92262185
36458,0.7331653
36459,0.6378207
36460,0.6509112
36461,0.027376488
36462,0.064065434
36463,0.03567855
36464,0.124000706
36465,0.17050801
36466,0.5202983
36467,0.08694165
36468,0.7874412
36469,0.027585283
36470,0.51952136
36471,0.9720986
36472,0.38786423
36473,0.04385456
36474,0.036425155
36475,0.10650459
36476,0.026506126
36477,0.9785493
36478,0.13139598
36479,0.03875619
36480,0.045777276
36481,0.023197625
36482,0.076683804
36483,0.95430803
36484,0.061536737
36485,0.03240552
36486,0.0721122
36487,0.059210256
36488,0.5718862
36489,0.56355816
36490,0.040845715
36491,0.04240383
36492,0.03358951
36493,0.7466935
36494,0.47948843
36495,0.11085559
36496,0.062103126
36497,0.031618766
36498,0.16105618
36499,0.034749627
36500,0.11496336
36501,0.59966093
36502,0.20609397
36503,0.03302355
36504,0.13857833
36505,0.5416513
36506,0.025565214
36507,0.03963884
36508,0.83960253
36509,0.031026183
36510,0.17953056
36511,0.24490438
36512,0.6577583
36513,0.028816197
36514,0.04038907
36515,0.90448195
36516,0.06176271
36517,0.16264586
36518,0.6415347
36519,0.055005286
36520,0.28071493
36521,0.04369106
36522,0.045862664
36523,0.029090757
36524,0.71977776
36525,0.8338664
36526,0.073563054
36527,0.03302355
36528,0.17596248
36529,0.80486643
36530,0.09501305
36531,0.16158468
36532,0.52991724
36533,0.20370755
36534,0.45447215
36535,0.73659015
36536,0.9763557
36537,0.110471144
36538,0.040464837
36539,0.858244
36540,0.13488984
36541,0.06267437
36542,0.3242354
36543,0.38612667
36544,0.82204634
36545,0.03204008
36546,0.02800752
36547,0.9598375
36548,0.12962294
36549,0.028274601
36550,0.03897507
36551,0.046638038
36552,0.17175469
36553,0.7647159
36554,0.032100707
36555,0.50258446
36556,0.046378206
36557,0.1625129
36558,0.17064616
36559,0.5777932
36560,0.54213613
36561,0.04903963
36562,0.2928986
36563,0.695338
36564,0.8517063
36565,0.70354944
36566,0.04594821
36567,0.7937462
36568,0.6349961
36569,0.28170192
36570,0.5839153
36571,0.88602656
36572,0.8115267
36573,0.053601142
36574,0.95531917
36575,0.08601589
36576,0.050705366
36577,0.08678673
36578,0.36105207
36579,0.90174776
36580,0.97288233
36581,0.96765566
36582,0.053799648
36583,0.12389466
36584,0.045862664
36585,0.8152325
36586,0.1742697
36587,0.4749051
36588,0.097562216
36589,0.44083032
36590,0.9721515
36591,0.026708463
36592,0.049865905
36593,0.038683493
36594,0.6727618
36595,0.051749535
36596,0.4962769
36597,0.056966383
36598,0.49986896
36599,0.0570714
36600,0.32519904
36601,0.87037706
36602,0.24202643
36603,0.05127242
36604,0.96160597
36605,0.043204036
36606,0.787768
36607,0.6305712
36608,0.9697281
36609,0.50926864
36610,0.06359858
36611,0.37840167
36612,0.55763453
36613,0.9078038
36614,0.5462843
36615,0.14841709
36616,0.97339284
36617,0.7558173
36618,0.9851576
36619,0.07737811
36620,0.42357722
36621,0.6371437
36622,0.06108711
36623,0.05834584
36624,0.030329255
36625,0.06430005
36626,0.0607519
36627,0.02870708
36628,0.2902762
36629,0.028925717
36630,0.07921032
36631,0.5392562
36632,0.108566426
36633,0.692538
36634,0.07250526
36635,0.043528143
36636,0.43911588
36637,0.1592174
36638,0.5429844
36639,0.42715776
36640,0.2664527
36641,0.48479927
36642,0.0416178
36643,0.38439205
36644,0.39408436
36645,0.746139
36646,0.055823144
36647,0.063366346
36648,0.79117644
36649,0.047514185
36650,0.047869004
36651,0.1066906
36652,0.038106617
36653,0.02800752
36654,0.03120282
36655,0.026506126
36656,0.6775807
36657,0.07864238
36658,0.46866906
36659,0.043936532
36660,0.028925717
36661,0.054802597
36662,0.0743657
36663,0.02433019
36664,0.37536293
36665,0.027220903
36666,0.8698252
36667,0.72749174
36668,0.5034408
36669,0.9664738
36670,0.023916386
36671,0.046638038
36672,0.091058284
36673,0.05942822
36674,0.9697854
36675,0.031321116
36676,0.062103126
36677,0.42739674
36678,0.5711687
36679,0.20609397
36680,0.18579942
36681,0.48483738
36682,0.030329255
36683,0.10837755
36684,0.81167597
36685,0.67939144
36686,0.085403666
36687,0.37874627
36688,0.044597577
36689,0.031858854
36690,0.05592617
36691,0.3762793
36692,0.14199378
36693,0.022759154
36694,0.0460339
36695,0.7276853
36696,0.48407522
36697,0.53801244
36698,0.44549936
36699,0.036908064
36700,0.03919513
36701,0.06255973
36702,0.04949705
36703,0.09653532
36704,0.5506376
36705,0.07396338
36706,0.030214584
36707,0.15052763
36708,0.31965208
36709,0.05079946
36710,0.03038675
36711,0.41057897
36712,0.15947904
36713,0.81669897
36714,0.10743748
36715,0.038538497
36716,0.4046839
36717,0.2694217
36718,0.14414886
36719,0.25238404
36720,0.9448931
36721,0.03061778
36722,0.045437217
36723,0.59572774
36724,0.5215016
36725,0.03971326
36726,0.22781274
36727,0.41774645
36728,0.7303861
36729,0.8493474
36730,0.045692034
36731,0.05281402
36732,0.02942358
36733,0.033526164
36734,0.14487323
36735,0.97394365
36736,0.601535
36737,0.39969447
36738,0.77848095
36739,0.42048058
36740,0.509711
36741,0.05572029
36742,0.21239536
36743,0.61126596
36744,0.06512755
36745,0.94417685
36746,0.36274344
36747,0.42447165
36748,0.027014788
36749,0.24041775
36750,0.25441632
36751,0.053601142
36752,0.06418265
36753,0.030792167
36754,0.03302355
36755,0.8053262
36756,0.89199936
36757,0.0705596
36758,0.93569994
36759,0.13834535
36760,0.07290027
36761,0.93171144
36762,0.4241138
36763,0.58658206
36764,0.07992552
36765,0.06644793
36766,0.04733772
36767,0.54570943
36768,0.026912304
36769,0.04232459
36770,0.7483523
36771,0.11318691
36772,0.102844074
36773,0.112015955
36774,0.13986565
36775,0.9797065
36776,0.031919155
36777,0.02727267
36778,0.031618766
36779,0.10266401
36780,0.03986249
36781,0.7265227
36782,0.8301815
36783,0.7774689
36784,0.050988145
36785,0.02470387
36786,0.02508314
36787,0.05439932
36788,0.042962473
36789,0.41022456
36790,0.79390603
36791,0.03234433
36792,0.032466814
36793,0.044100914
36794,0.033844035
36795,0.04594821
36796,0.22388572
36797,0.04288224
36798,0.090253234
36799,0.19390947
36800,0.03839402
36801,0.71492666
36802,0.023916386
36803,0.028652668
36804,0.9405718
36805,0.051749535
36806,0.9828892
36807,0.98134655
36808,0.40344933
36809,0.6820445
36810,0.4718012
36811,0.35309353
36812,0.89048487
36813,0.7620701
36814,0.054600604
36815,0.087096825
36816,0.029145971
36817,0.05738754
36818,0.57564765
36819,0.7314424
36820,0.87245613
36821,0.071981624
36822,0.08108212
36823,0.7044652
36824,0.58444905
36825,0.891811
36826,0.08108212
36827,0.95447797
36828,0.71879184
36829,0.06418265
36830,0.67308426
36831,0.91102153
36832,0.03044435
36833,0.70069003
36834,0.9347534
36835,0.052134257
36836,0.4455597
36837,0.03265138
36838,0.57475287
36839,0.035611413
36840,0.73545164
36841,0.032528225
36842,0.16184942
36843,0.060640547
36844,0.06941547
36845,0.043528143
36846,0.8413048
36847,0.062445287
36848,0.022586042
36849,0.45432088
36850,0.34400254
36851,0.12570795
36852,0.1066906
36853,0.0427222
36854,0.028114058
36855,0.5470104
36856,0.43314207
36857,0.83508044
36858,0.033652965
36859,0.76506716
36860,0.95869267
36861,0.9390248
36862,0.52532315
36863,0.09384396
36864,0.4622606
36865,0.4426666
36866,0.027585283
36867,0.12095703
36868,0.064065434
36869,0.030214584
36870,0.22953522
36871,0.046205744
36872,0.03085051
36873,0.31090358
36874,0.3083985
36875,0.39735362
36876,0.6837363
36877,0.7193836
36878,0.21667379
36879,0.74558365
36880,0.04509957
36881,0.4060963
36882,0.44031885
36883,0.09170696
36884,0.93663365
36885,0.025371311
36886,0.02931223
36887,0.96518475
36888,0.037186775
36889,0.631026
36890,0.05281402
36891,0.04054074
36892,0.19208428
36893,0.032589745
36894,0.9673486
36895,0.27669054
36896,0.09073549
36897,0.9507779
36898,0.44287744
36899,0.093181714
36900,0.7439129
36901,0.81271875
36902,0.7358315
36903,0.03027187
36904,0.06656919
36905,0.07004896
36906,0.024053551
36907,0.722527
36908,0.055106897
36909,0.04401865
36910,0.8987666
36911,0.045862664
36912,0.021656677
36913,0.5483107
36914,0.025957357
36915,0.97140163
36916,0.344223
36917,0.05942822
36918,0.07463504
36919,0.083291925
36920,0.14767806
36921,0.025908021
36922,0.030043367
36923,0.0647717
36924,0.076407686
36925,0.12085322
36926,0.14743239
36927,0.03015741
36928,0.38001087
36929,0.91117966
36930,0.030559866
36931,0.62171316
36932,0.9743861
36933,0.05232763
36934,0.61259943
36935,0.65068924
36936,0.0427222
36937,0.8255897
36938,0.9492005
36939,0.04385456
36940,0.62646705
36941,0.053799648
36942,0.87810534
36943,0.4114064
36944,0.104294725
36945,0.2354598
36946,0.08299415
36947,0.028652668
36948,0.033526164
36949,0.38317955
36950,0.13951357
36951,0.20228557
36952,0.25330648
36953,0.04008736
36954,0.053700306
36955,0.8340017
36956,0.038106617
36957,0.47510302
36958,0.046378206
36959,0.5976079
36960,0.06941547
36961,0.24184732
36962,0.124532074
36963,0.077937685
36964,0.19072403
36965,0.67071617
36966,0.028761586
36967,0.091544405
36968,0.7849791
36969,0.042087726
36970,0.055310655
36971,0.22970797
36972,0.04328484
36973,0.9174507
36974,0.061649624
36975,0.9508692
36976,0.86737317
36977,0.8996516
36978,0.7604728
36979,0.34665188
36980,0.6586371
36981,0.04008736
36982,0.23248434
36983,0.024563089
36984,0.02655657
36985,0.048047356
36986,0.7325918
36987,0.03327394
36988,0.7369689
36989,0.043528143
36990,0.55066776
36991,0.10212548
36992,0.22746931
36993,0.93439513
36994,0.9494823
36995,0.05330468
36996,0.9791158
36997,0.100524865
36998,0.038466193
36999,0.046464667
37000,0.10970578
37001,0.036631364
37002,0.63431686
37003,0.09484524
37004,0.80654806
37005,0.025419652
37006,0.32552055
37007,0.08064661
37008,0.6084777
37009,0.06828854
37010,0.030329255
37011,0.09687653
37012,0.61808914
37013,0.03986249
37014,0.8062431
37015,0.34235162
37016,0.031321116
37017,0.8535469
37018,0.9758546
37019,0.039937314
37020,0.029873095
37021,0.5885345
37022,0.073430054
37023,0.04232459
37024,0.06512755
37025,0.45450243
37026,0.030214584
37027,0.033526164
37028,0.4132995
37029,0.044764314
37030,0.05232763
37031,0.68773484
37032,0.04038907
37033,0.6087685
37034,0.17909943
37035,0.051462766
37036,0.03986249
37037,0.05033063
37038,0.5322428
37039,0.37456194
37040,0.35936412
37041,0.967163
37042,0.085709274
37043,0.69585496
37044,0.6806664
37045,0.05079946
37046,0.25293726
37047,0.1465752
37048,0.08079154
37049,0.03155902
37050,0.24635197
37051,0.69191384
37052,0.8547634
37053,0.035880696
37054,0.81375694
37055,0.7218412
37056,0.87997437
37057,0.48267296
37058,0.16518871
37059,0.19790912
37060,0.025035424
37061,0.5623567
37062,0.692122
37063,0.19821933
37064,0.040845715
37065,0.805173
37066,0.049405243
37067,0.6156079
37068,0.08509904
37069,0.07779745
37070,0.02931223
37071,0.034684174
37072,0.06669065
37073,0.078925885
37074,0.0563401
37075,0.038178273
37076,0.97433734
37077,0.046724956
37078,0.5969619
37079,0.32680833
37080,0.024099445
37081,0.053899158
37082,0.064065434
37083,0.8595459
37084,0.8098782
37085,0.87557435
37086,0.0770997
37087,0.16158468
37088,0.5809465
37089,0.06644793
37090,0.5822535
37091,0.3426815
37092,0.032961242
37093,0.05042407
37094,0.035078675
37095,0.04922211
37096,0.05033063
37097,0.027014788
37098,0.6962682
37099,0.07369627
37100,0.7090191
37101,0.1133831
37102,0.09501305
37103,0.025809623
37104,0.064065434
37105,0.111627996
37106,0.3738758
37107,0.075995214
37108,0.03429395
37109,0.6481324
37110,0.031618766
37111,0.05399884
37112,0.040922303
37113,0.6293191
37114,0.4949953
37115,0.037963696
37116,0.041773878
37117,0.91383046
37118,0.029256709
37119,0.22337708
37120,0.9712385
37121,0.04733772
37122,0.06828854
37123,0.36897394
37124,0.032961242
37125,0.8410439
37126,0.882022
37127,0.81331253
37128,0.5284726
37129,0.032528225
37130,0.03149938
37131,0.07921032
37132,0.0658447
37133,0.04008736
37134,0.046638038
37135,0.2592626
37136,0.0460339
37137,0.3280987
37138,0.6585273
37139,0.09653532
37140,0.046378206
37141,0.95379424
37142,0.90829307
37143,0.047602657
37144,0.915356
37145,0.31174105
37146,0.091220066
37147,0.97246706
37148,0.9739932
37149,0.02942358
37150,0.03926875
37151,0.7119319
37152,0.05781161
37153,0.05042407
37154,0.026155617
37155,0.5654188
37156,0.06500873
37157,0.024940252
37158,0.03149938
37159,0.030675802
37160,0.028274601
37161,0.036908064
37162,0.9793935
37163,0.65246284
37164,0.66290563
37165,0.047425874
37166,0.09451043
37167,0.12721826
37168,0.025858775
37169,0.07329728
37170,0.6239499
37171,0.74761593
37172,0.04001227
37173,0.054802597
37174,0.024469668
37175,0.5236944
37176,0.7234072
37177,0.7818308
37178,0.027376488
37179,0.82460326
37180,0.96124375
37181,0.031143833
37182,0.24526574
37183,0.13811268
37184,0.21866935
37185,0.7325918
37186,0.23739909
37187,0.043123372
37188,0.64880025
37189,0.59372705
37190,0.46250337
37191,0.4527174
37192,0.16940586
37193,0.050611433
37194,0.030792167
37195,0.43881524
37196,0.53032774
37197,0.0999963
37198,0.61566573
37199,0.043204036
37200,0.10706346
37201,0.063714996
37202,0.49761775
37203,0.071073666
37204,0.024750972
37205,0.027480692
37206,0.03371654
37207,0.4964886
37208,0.17036992
37209,0.03120282
37210,0.07303239
37211,0.04185213
37212,0.042562727
37213,0.2719279
37214,0.10017222
37215,0.028870905
37216,0.064065434
37217,0.64500815
37218,0.14139993
37219,0.03027187
37220,0.108566426
37221,0.36908767
37222,0.049313597
37223,0.25982562
37224,0.53196925
37225,0.0770997
37226,0.16885695
37227,0.034684174
37228,0.49106696
37229,0.03120282
37230,0.9114953
37231,0.045437217
37232,0.043528143
37233,0.045606945
37234,0.79390603
37235,0.56247693
37236,0.036425155
37237,0.04995852
37238,0.035880696
37239,0.29249424
37240,0.49160844
37241,0.34643072
37242,0.056652427
37243,0.10837755
37244,0.23828422
37245,0.648355
37246,0.36795136
37247,0.048767097
37248,0.037608635
37249,0.9771538
37250,0.06632687
37251,0.044847906
37252,0.038321976
37253,0.035948325
37254,0.042087726
37255,0.06524657
37256,0.83575183
37257,0.90681833
37258,0.053206205
37259,0.042166542
37260,0.6788595
37261,0.04008736
37262,0.9678385
37263,0.03061778
37264,0.3237007
37265,0.0460339
37266,0.59443355
37267,0.08359067
37268,0.03711691
37269,0.8559716
37270,0.42650077
37271,0.314682
37272,0.94767237
37273,0.55096984
37274,0.4006321
37275,0.02947941
37276,0.9020933
37277,0.044597577
37278,0.034880884
37279,0.1066906
37280,0.041695766
37281,0.28071493
37282,0.45011768
37283,0.39245325
37284,0.8265718
37285,0.22627032
37286,0.49527374
37287,0.053601142
37288,0.18344729
37289,0.040464837
37290,0.041307304
37291,0.07544843
37292,0.036700353
37293,0.29158565
37294,0.49398068
37295,0.15278916
37296,0.093678005
37297,0.8873999
37298,0.03265138
37299,0.7636601
37300,0.14021848
37301,0.966347
37302,0.6222298
37303,0.06383161
37304,0.036631364
37305,0.642881
37306,0.7749242
37307,0.37501958
37308,0.6344301
37309,0.04426588
37310,0.04054074
37311,0.035078675
37312,0.98083925
37313,0.089136936
37314,0.029986508
37315,0.05232763
37316,0.49828333
37317,0.94068086
37318,0.29573816
37319,0.17078441
37320,0.036562506
37321,0.6008912
37322,0.14572217
37323,0.05232763
37324,0.22084616
37325,0.5907202
37326,0.89947516
37327,0.12085322
37328,0.69637144
37329,0.83815056
37330,0.026455775
37331,0.14990433
37332,0.57080984
37333,0.58189714
37334,0.4957124
37335,0.5378911
37336,0.7390459
37337,0.056444027
37338,0.25832596
37339,0.6391732
37340,0.3348069
37341,0.53552353
37342,0.067546695
37343,0.030100334
37344,0.04288224
37345,0.036493767
37346,0.25201568
37347,0.04304285
37348,0.06086345
37349,0.0701763
37350,0.13822895
37351,0.035813194
37352,0.048676573
37353,0.043772742
37354,0.55929005
37355,0.06681232
37356,0.8414352
37357,0.07751766
37358,0.6261242
37359,0.11656274
37360,0.22901751
37361,0.04698664
37362,0.021698097
37363,0.038538497
37364,0.72564864
37365,0.34323168
37366,0.7588682
37367,0.6467949
37368,0.9651191
37369,0.7641884
37370,0.09138211
37371,0.068412915
37372,0.05899303
37373,0.6466834
37374,0.50266457
37375,0.069921836
37376,0.9396923
37377,0.27454582
37378,0.0269635
37379,0.06608538
37380,0.7318259
37381,0.6924341
37382,0.059210256
37383,0.9585377
37384,0.051845465
37385,0.5072589
37386,0.07682221
37387,0.36398596
37388,0.050611433
37389,0.61027926
37390,0.41822165
37391,0.2641685
37392,0.96653706
37393,0.036908064
37394,0.06348236
37395,0.7433543
37396,0.029986508
37397,0.72671664
37398,0.5346429
37399,0.50695753
37400,0.4338615
37401,0.48026538
37402,0.24490438
37403,0.09602549
37404,0.9467938
37405,0.05942822
37406,0.0721122
37407,0.045268092
37408,0.0269635
37409,0.073563054
37410,0.046464667
37411,0.042562727
37412,0.6136418
37413,0.4720446
37414,0.75292206
37415,0.083291925
37416,0.056029383
37417,0.059866425
37418,0.026205415
37419,0.23440666
37420,0.9466954
37421,0.86165464
37422,0.7711549
37423,0.85729086
37424,0.02920129
37425,0.0631349
37426,0.16626889
37427,0.74054986
37428,0.611498
37429,0.86759764
37430,0.032100707
37431,0.9759006
37432,0.9334308
37433,0.5986642
37434,0.8967949
37435,0.8234704
37436,0.27943507
37437,0.096705794
37438,0.054298937
37439,0.031321116
37440,0.742048
37441,0.7940658
37442,0.03615194
37443,0.023021258
37444,0.8769509
37445,0.7295198
37446,0.35031027
37447,0.036700353
37448,0.9503189
37449,0.60859406
37450,0.021864558
37451,0.51738805
37452,0.7465088
37453,0.96961325
37454,0.8568123
37455,0.7496374
37456,0.25330648
37457,0.23318209
37458,0.8656789
37459,0.036977556
37460,0.8337311
37461,0.075858176
37462,0.032713126
37463,0.48546246
37464,0.057176597
37465,0.041773878
37466,0.02784845
37467,0.8548847
37468,0.03240552
37469,0.043936532
37470,0.54743385
37471,0.034749627
37472,0.6827853
37473,0.037963696
37474,0.13963085
37475,0.02838212
37476,0.93732566
37477,0.44212458
37478,0.6322757
37479,0.021409769
37480,0.072374016
37481,0.040845715
37482,0.02068546
37483,0.07935289
37484,0.98050606
37485,0.08632348
37486,0.7052778
37487,0.025613913
37488,0.22185606
37489,0.5514228
37490,0.17231108
37491,0.5723045
37492,0.026912304
37493,0.02508314
37494,0.03926875
37495,0.7975568
37496,0.48906118
37497,0.9428234
37498,0.2859698
37499,0.9436599
37500,0.7185944
37501,0.041695766
37502,0.2109288
37503,0.04288224
37504,0.48872563
37505,0.08449276
37506,0.8872046
37507,0.05127242
37508,0.7823301
37509,0.026708463
37510,0.2033909
37511,0.3205022
37512,0.045606945
37513,0.038178273
37514,0.82741016
37515,0.5336101
37516,0.085251234
37517,0.9816304
37518,0.05572029
37519,0.9763557
37520,0.5561284
37521,0.021532878
37522,0.032161444
37523,0.76977324
37524,0.025662705
37525,0.4709191
37526,0.06903793
37527,0.3955427
37528,0.059319146
37529,0.49720958
37530,0.069921836
37531,0.047514185
37532,0.8984106
37533,0.9781772
37534,0.2596379
37535,0.09351231
37536,0.02870708
37537,0.064065434
37538,0.026506126
37539,0.024191486
37540,0.054198723
37541,0.55287164
37542,0.6338636
37543,0.09073549
37544,0.07654563
37545,0.40421343
37546,0.64556694
37547,0.47721916
37548,0.9335521
37549,0.04185213
37550,0.6794978
37551,0.1880256
37552,0.122418255
37553,0.045777276
37554,0.43176386
37555,0.746139
37556,0.024845436
37557,0.049405243
37558,0.04232459
37559,0.20866229
37560,0.06489012
37561,0.032589745
37562,0.106318876
37563,0.028490042
37564,0.82147413
37565,0.03044435
37566,0.03971326
37567,0.04426588
37568,0.027014788
37569,0.13386749
37570,0.10266401
37571,0.037679393
37572,0.3979969
37573,0.8265718
37574,0.05613278
37575,0.15418488
37576,0.59083825
37577,0.60743034
37578,0.04069295
37579,0.023153411
37580,0.048496
37581,0.9241418
37582,0.058560826
37583,0.08079154
37584,0.85536855
37585,0.8548847
37586,0.048496
37587,0.60241246
37588,0.02470387
37589,0.0460339
37590,0.9027811
37591,0.025662705
37592,0.7232117
37593,0.5244708
37594,0.75797355
37595,0.047958102
37596,0.07751766
37597,0.44101086
37598,0.038610928
37599,0.4248892
37600,0.08404061
37601,0.031084951
37602,0.03875619
37603,0.7337381
37604,0.05942822
37605,0.5772571
37606,0.16968088
37607,0.7966091
37608,0.4176871
37609,0.19117662
37610,0.21601155
37611,0.31806138
37612,0.06512755
37613,0.4581063
37614,0.10989668
37615,0.11920292
37616,0.68763
37617,0.064065434
37618,0.33917066
37619,0.04401865
37620,0.5717666
37621,0.024099445
37622,0.052521676
37623,0.84594244
37624,0.29838914
37625,0.05300978
37626,0.0753123
37627,0.6064402
37628,0.5450436
37629,0.65654814
37630,0.031143833
37631,0.9697281
37632,0.674801
37633,0.05042407
37634,0.1625129
37635,0.4653571
37636,0.50082254
37637,0.68605465
37638,0.8834373
37639,0.5152541
37640,0.28239405
37641,0.03442355
37642,0.13061775
37643,0.9320833
37644,0.052134257
37645,0.029929748
37646,0.7302899
37647,0.12421302
37648,0.30528295
37649,0.08509904
37650,0.16384643
37651,0.036631364
37652,0.038683493
37653,0.5379214
37654,0.9666631
37655,0.5705108
37656,0.77149934
37657,0.5542895
37658,0.034164816
37659,0.09041373
37660,0.045606945
37661,0.70942193
37662,0.7466935
37663,0.037679393
37664,0.8992984
37665,0.020449396
37666,0.0570714
37667,0.63793355
37668,0.34565726
37669,0.3706809
37670,0.1482937
37671,0.5122122
37672,0.97272736
37673,0.04008736
37674,0.5646987
37675,0.04689926
37676,0.041230027
37677,0.047161866
37678,0.047249716
37679,0.02784845
37680,0.09704756
37681,0.08977328
37682,0.13206615
37683,0.60288024
37684,0.0586686
37685,0.15843461
37686,0.031919155
37687,0.03986249
37688,0.7927853
37689,0.35331663
37690,0.036631364
37691,0.44800362
37692,0.92495924
37693,0.38577956
37694,0.04995852
37695,0.7992857
37696,0.45968243
37697,0.19868535
37698,0.6517983
37699,0.041307304
37700,0.96879715
37701,0.8669231
37702,0.9241418
