id,toxic
28291,0.032528225
28292,0.09451043
28293,0.23757592
28294,0.9657707
28295,0.04069295
28296,0.35992643
28297,0.541227
28298,0.7611836
28299,0.10650459
28300,0.097562216
28301,0.4933094
28302,0.08834723
28303,0.05899303
28304,0.78116375
28305,0.047780067
28306,0.7783125
28307,0.57755494
28308,0.075858176
28309,0.9590777
28310,0.062103126
28311,0.85729086
28312,0.052134257
28313,0.65742844
28314,0.93674946
28315,0.5672176
28316,0.8162599
28317,0.068412915
28318,0.7414869
28319,0.6375951
28320,0.04328484
28321,0.32509187
28322,0.5353717
28323,0.6991517
28324,0.09351231
28325,0.043772742
28326,0.27483767
28327,0.14270912
28328,0.97462875
28329,0.032589745
28330,0.9390248
28331,0.023509452
28332,0.7762839
28333,0.03314852
28334,0.72700745
28335,0.58249104
28336,0.025565214
28337,0.43524128
28338,0.46696714
28339,0.65113306
28340,0.073563054
28341,0.22988081
28342,0.07172113
28343,0.95814794
28344,0.70069003
28345,0.034880884
28346,0.044680867
28347,0.29421496
28348,0.9732915
28349,0.042166542
28350,0.45181018
28351,0.24382246
28352,0.65665823
28353,0.04288224
28354,0.05686155
28355,0.77662295
28356,0.10393038
28357,0.18286288
28358,0.037892427
28359,0.03676947
28360,0.053700306
28361,0.063366346
28362,0.96102494
28363,0.053899158
28364,0.7754348
28365,0.93651766
28366,0.7970834
28367,0.63860995
28368,0.6541219
28369,0.2987982
28370,0.05613278
28371,0.9384633
28372,0.83761996
28373,0.9651191
28374,0.91978675
28375,0.03711691
28376,0.05470151
28377,0.0248928
28378,0.1425897
28379,0.68098474
28380,0.72603726
28381,0.47116244
28382,0.093181714
28383,0.06681232
28384,0.4767928
28385,0.038610928
28386,0.6751224
28387,0.20481864
28388,0.92468774
28389,0.11940814
28390,0.09285216
28391,0.47099513
28392,0.050611433
28393,0.5939037
28394,0.42506817
28395,0.038178273
28396,0.8321002
28397,0.42059958
28398,0.035813194
28399,0.059866425
28400,0.093181714
28401,0.16238002
28402,0.765418
28403,0.032100707
28404,0.03085051
28405,0.12808825
28406,0.10266401
28407,0.26511872
28408,0.6344301
28409,0.06804042
28410,0.94957596
28411,0.031858854
28412,0.11736965
28413,0.030559866
28414,0.97719735
28415,0.7191864
28416,0.05613278
28417,0.10894504
28418,0.7893961
28419,0.65390086
28420,0.5890074
28421,0.047958102
28422,0.16858302
28423,0.11736965
28424,0.06176271
28425,0.17582092
28426,0.031321116
28427,0.97409195
28428,0.02442309
28429,0.055005286
28430,0.5658986
28431,0.10762492
28432,0.36184096
28433,0.62589556
28434,0.24653332
28435,0.05127242
28436,0.91086304
28437,0.060418423
28438,0.9680808
28439,0.91274774
28440,0.13557506
28441,0.47472247
28442,0.050237358
28443,0.04922211
28444,0.9802808
28445,0.071073666
28446,0.83775276
28447,0.33928013
28448,0.11456649
28449,0.06394842
28450,0.042087726
28451,0.052424565
28452,0.06966823
28453,0.6257812
28454,0.61831963
28455,0.6083614
28456,0.36105207
28457,0.7193836
28458,0.07409726
28459,0.87987113
28460,0.5916053
28461,0.9079672
28462,0.08977328
28463,0.9326989
28464,0.9692078
28465,0.39408436
28466,0.18624301
28467,0.09619517
28468,0.065365784
28469,0.97931457
28470,0.052037824
28471,0.79692537
28472,0.04426588
28473,0.02947941
28474,0.7762839
28475,0.032222297
28476,0.542227
28477,0.08509904
28478,0.07409726
28479,0.9698426
28480,0.21288586
28481,0.90632194
28482,0.10158945
28483,0.97671366
28484,0.031321116
28485,0.046464667
28486,0.04401865
28487,0.5861676
28488,0.10613343
28489,0.040769268
28490,0.06548521
28491,0.20657375
28492,0.07544843
28493,0.04995852
28494,0.60270476
28495,0.9743861
28496,0.15215819
28497,0.059646938
28498,0.038178273
28499,0.04304285
28500,0.6460137
28501,0.88161486
28502,0.05291181
28503,0.21223202
28504,0.07409726
28505,0.7468782
28506,0.05261895
28507,0.24780536
28508,0.032713126
28509,0.32199275
28510,0.7157221
28511,0.9644556
28512,0.14596547
28513,0.0721122
28514,0.8662457
28515,0.6875251
28516,0.045352582
28517,0.05340333
28518,0.07409726
28519,0.07558479
28520,0.04426588
28521,0.023962025
28522,0.06052939
28523,0.041930523
28524,0.06779314
28525,0.6025879
28526,0.88778967
28527,0.5986056
28528,0.05223086
28529,0.55546534
28530,0.57684
28531,0.05051767
28532,0.058884695
28533,0.57707834
28534,0.36511704
28535,0.04949705
28536,0.035012625
28537,0.047514185
28538,0.030792167
28539,0.64187145
28540,0.82147413
28541,0.40951595
28542,0.5398021
28543,0.72758853
28544,0.66017234
28545,0.056966383
28546,0.22936256
28547,0.3720488
28548,0.09894659
28549,0.74558365
28550,0.044931646
28551,0.6723317
28552,0.04038907
28553,0.44423324
28554,0.07263671
28555,0.97074324
28556,0.09073549
28557,0.5902479
28558,0.78365755
28559,0.041462272
28560,0.53497696
28561,0.6272665
28562,0.031261913
28563,0.9725193
28564,0.9736447
28565,0.0460339
28566,0.39887464
28567,0.044348583
28568,0.03265138
28569,0.72603726
28570,0.23074639
28571,0.6702846
28572,0.061424043
28573,0.4531106
28574,0.49835682
28575,0.6964747
28576,0.5127078
28577,0.97850823
28578,0.908618
28579,0.56895477
28580,0.102844074
28581,0.51340926
28582,0.272218
28583,0.1187934
28584,0.04733772
28585,0.04240383
28586,0.095518075
28587,0.056652427
28588,0.42685908
28589,0.5855752
28590,0.054802597
28591,0.06572466
28592,0.754915
28593,0.029591374
28594,0.04831607
28595,0.88018054
28596,0.115560874
28597,0.14694206
28598,0.048047356
28599,0.85848147
28600,0.033526164
28601,0.02854415
28602,0.49912974
28603,0.12907304
28604,0.074500255
28605,0.027742893
28606,0.076407686
28607,0.058238626
28608,0.47186202
28609,0.07409726
28610,0.050237358
28611,0.06681232
28612,0.49389297
28613,0.050893717
28614,0.04288224
28615,0.05300978
28616,0.06669065
28617,0.1561049
28618,0.91700584
28619,0.046551272
28620,0.048496
28621,0.028274601
28622,0.9623913
28623,0.105948284
28624,0.80022407
28625,0.037963696
28626,0.95814794
28627,0.54737335
28628,0.7913377
28629,0.08882029
28630,0.4272772
28631,0.06348236
28632,0.48218527
28633,0.04443143
28634,0.52936983
28635,0.7981868
28636,0.08137363
28637,0.7236025
28638,0.030329255
28639,0.07276838
28640,0.48511183
28641,0.95783347
28642,0.25813892
28643,0.15482272
28644,0.08240151
28645,0.8899121
28646,0.25146383
28647,0.94068086
28648,0.5252927
28649,0.046119746
28650,0.5387406
28651,0.7874412
28652,0.1769559
28653,0.037326887
28654,0.02920129
28655,0.1732882
28656,0.023464657
28657,0.76506716
28658,0.55983156
28659,0.1066906
28660,0.5893619
28661,0.8435088
28662,0.035611413
28663,0.94610083
28664,0.08181271
28665,0.14878775
28666,0.09790669
28667,0.59707934
28668,0.029591374
28669,0.04328484
28670,0.029591374
28671,0.6012424
28672,0.045606945
28673,0.24744146
28674,0.7762839
28675,0.09384396
28676,0.947381
28677,0.06705629
28678,0.022542967
28679,0.13523209
28680,0.06383161
28681,0.09501305
28682,0.09401018
28683,0.103748634
28684,0.7550956
28685,0.045183755
28686,0.3784591
28687,0.6586371
28688,0.67362124
28689,0.043204036
28690,0.030792167
28691,0.6465718
28692,0.69709367
28693,0.67329913
28694,0.1284158
28695,0.7890712
28696,0.03240552
28697,0.2928986
28698,0.055823144
28699,0.06176271
28700,0.04023794
28701,0.10212548
28702,0.03567855
28703,0.7222333
28704,0.06644793
28705,0.113776386
28706,0.031858854
28707,0.78596646
28708,0.020884216
28709,0.03327394
28710,0.02942358
28711,0.96795994
28712,0.031858854
28713,0.2852724
28714,0.06500873
28715,0.47542262
28716,0.746139
28717,0.11299101
28718,0.8709269
28719,0.05623635
28720,0.73848045
28721,0.30054024
28722,0.0996453
28723,0.037186775
28724,0.59083825
28725,0.6345433
28726,0.9144437
28727,0.7900448
28728,0.659734
28729,0.9159594
28730,0.044348583
28731,0.11716747
28732,0.692122
28733,0.42268336
28734,0.74871993
28735,0.043528143
28736,0.02838212
28737,0.15791446
28738,0.9552357
28739,0.04689926
28740,0.13240233
28741,0.30342212
28742,0.47047812
28743,0.20212802
28744,0.0849471
28745,0.70161086
28746,0.04681203
28747,0.13398075
28748,0.07068779
28749,0.055208683
28750,0.7864589
28751,0.63703084
28752,0.02931223
28753,0.27649513
28754,0.77424216
28755,0.036908064
28756,0.06766981
28757,0.3190153
28758,0.5268449
28759,0.20118472
28760,0.74447066
28761,0.81271875
28762,0.38844404
28763,0.026607107
28764,0.4021573
28765,0.026861204
28766,0.03358951
28767,0.28806815
28768,0.037186775
28769,0.18126321
28770,0.6119039
28771,0.86431044
28772,0.024469668
28773,0.35812855
28774,0.1066906
28775,0.1928432
28776,0.51438504
28777,0.40145314
28778,0.042642392
28779,0.022074386
28780,0.97923523
28781,0.7300013
28782,0.1447523
28783,0.050988145
28784,0.78365755
28785,0.77864933
28786,0.3115316
28787,0.41359556
28788,0.23265864
28789,0.5202374
28790,0.06717858
28791,0.3833527
28792,0.046205744
28793,0.10800066
28794,0.61566573
28795,0.1799625
28796,0.036908064
28797,0.050144248
28798,0.9378969
28799,0.09089675
28800,0.02981654
28801,0.08479541
28802,0.026205415
28803,0.05439932
28804,0.059646938
28805,0.03410043
28806,0.878627
28807,0.045437217
28808,0.041384716
28809,0.029986508
28810,0.06705629
28811,0.9678993
28812,0.038321976
28813,0.8775817
28814,0.056966383
28815,0.93569994
28816,0.035410732
28817,0.17895588
28818,0.028925717
28819,0.045522004
28820,0.14891149
28821,0.119819485
28822,0.026861204
28823,0.7799929
28824,0.5384675
28825,0.6930576
28826,0.48514235
28827,0.0751764
28828,0.028490042
28829,0.790692
28830,0.45789415
28831,0.2779627
28832,0.25404602
28833,0.15546274
28834,0.040313438
28835,0.026861204
28836,0.10502681
28837,0.038178273
28838,0.9589241
28839,0.582016
28840,0.045692034
28841,0.6635599
28842,0.24382246
28843,0.051653776
28844,0.027376488
28845,0.04232459
28846,0.4353013
28847,0.110471144
28848,0.9622497
28849,0.03378023
28850,0.68626493
28851,0.38398772
28852,0.041695766
28853,0.38208377
28854,0.9094255
28855,0.027376488
28856,0.104294725
28857,0.043123372
28858,0.8264319
28859,0.6770471
28860,0.041230027
28861,0.40174648
28862,0.6328432
28863,0.30218512
28864,0.74632394
28865,0.12421302
28866,0.043123372
28867,0.4173902
28868,0.08694165
28869,0.92775697
28870,0.6598436
28871,0.057599206
28872,0.880797
28873,0.54283303
28874,0.08479541
28875,0.038106617
28876,0.043123372
28877,0.0753123
28878,0.05127242
28879,0.04232459
28880,0.92617035
28881,0.5260841
28882,0.38711095
28883,0.8130158
28884,0.6101051
28885,0.8940517
28886,0.0894546
28887,0.5774954
28888,0.6914974
28889,0.7789858
28890,0.22695492
28891,0.4997053
28892,0.77814394
28893,0.1880256
28894,0.124319285
28895,0.95735765
28896,0.02806074
28897,0.06278921
28898,0.83169055
28899,0.26265267
28900,0.765418
28901,0.5732604
28902,0.03410043
28903,0.90312344
28904,0.43464127
28905,0.057281975
28906,0.92709976
28907,0.6238354
28908,0.042009056
28909,0.084341794
28910,0.032961242
28911,0.6932653
28912,0.5456186
28913,0.95869267
28914,0.04594821
28915,0.5202069
28916,0.0631349
28917,0.27435136
28918,0.030792167
28919,0.050705366
28920,0.037326887
28921,0.83169055
28922,0.30787802
28923,0.10837755
28924,0.046205744
28925,0.04054074
28926,0.6300023
28927,0.520999
28928,0.044764314
28929,0.057176597
28930,0.055515114
28931,0.024145423
28932,0.40374315
28933,0.8657925
28934,0.075995214
28935,0.17924304
28936,0.17738296
28937,0.054098696
28938,0.043609526
28939,0.036700353
28940,0.75328517
28941,0.030329255
28942,0.036083944
28943,0.49837014
28944,0.5338228
28945,0.08601589
28946,0.84619683
28947,0.03358951
28948,0.73829186
28949,0.07751766
28950,0.9227612
28951,0.58693725
28952,0.4023334
28953,0.6739432
28954,0.9744348
28955,0.64779824
28956,0.18184364
28957,0.4712841
28958,0.033462934
28959,0.051941562
28960,0.037608635
28961,0.041307304
28962,0.5109998
28963,0.27115518
28964,0.7940658
28965,0.67800725
28966,0.8958876
28967,0.96189344
28968,0.07004896
28969,0.40851274
28970,0.048405956
28971,0.9459013
28972,0.04443143
28973,0.09982066
28974,0.66257817
28975,0.24798745
28976,0.6666053
28977,0.58332205
28978,0.067423776
28979,0.96753323
28980,0.037963696
28981,0.042087726
28982,0.037538007
28983,0.071073666
28984,0.5081246
28985,0.43962705
28986,0.038250063
28987,0.41869694
28988,0.44513753
28989,0.38560596
28990,0.396886
28991,0.042802148
28992,0.16478509
28993,0.06394842
28994,0.12635334
28995,0.036425155
28996,0.0586686
28997,0.035611413
28998,0.02665774
28999,0.023644341
29000,0.7276853
29001,0.029535338
29002,0.026056303
29003,0.2931009
29004,0.38427654
29005,0.84273374
29006,0.92590266
29007,0.06394842
29008,0.029986508
29009,0.044764314
29010,0.68510735
29011,0.5988402
29012,0.65808797
29013,0.04185213
29014,0.032100707
29015,0.050988145
29016,0.072243
29017,0.056029383
29018,0.03085051
29019,0.6649755
29020,0.5280619
29021,0.055106897
29022,0.2468963
29023,0.86431044
29024,0.048496
29025,0.04304285
29026,0.048676573
29027,0.7190878
29028,0.39059204
29029,0.71839684
29030,0.13730095
29031,0.10800066
29032,0.685002
29033,0.2216875
29034,0.17469169
29035,0.49415994
29036,0.03289904
29037,0.7574357
29038,0.32993123
29039,0.8949732
29040,0.86350673
29041,0.6619229
29042,0.029760092
29043,0.030559866
29044,0.7985012
29045,0.02433019
29046,0.38416097
29047,0.5533243
29048,0.020371294
29049,0.6072557
29050,0.038829025
29051,0.03044435
29052,0.69035035
29053,0.81479084
29054,0.06804042
29055,0.47855926
29056,0.120542295
29057,0.5005007
29058,0.06489012
29059,0.052134257
29060,0.8645393
29061,0.32231265
29062,0.075858176
29063,0.96879715
29064,0.0631349
29065,0.70058763
29066,0.078925885
29067,0.75904685
29068,0.8789391
29069,0.05300978
29070,0.03327394
29071,0.043772742
29072,0.7576151
29073,0.6662797
29074,0.314682
29075,0.6271523
29076,0.15215819
29077,0.054499872
29078,0.53849787
29079,0.4055076
29080,0.02964751
29081,0.05686155
29082,0.263789
29083,0.049865905
29084,0.25739157
29085,0.035813194
29086,0.6436653
29087,0.031858854
29088,0.8337311
29089,0.397529
29090,0.0743657
29091,0.9267028
29092,0.041539967
29093,0.19977595
29094,0.07821887
29095,0.7999117
29096,0.06097518
29097,0.8130158
29098,0.06766981
29099,0.13341522
29100,0.041307304
29101,0.9081302
29102,0.084341794
29103,0.49580395
29104,0.30218512
29105,0.026405517
29106,0.10320506
29107,0.0269635
29108,0.046205744
29109,0.12410682
29110,0.042166542
29111,0.82290184
29112,0.029873095
29113,0.96138906
29114,0.9552357
29115,0.9145963
29116,0.27338037
29117,0.112405084
29118,0.6203916
29119,0.07409726
29120,0.39583462
29121,0.43062615
29122,0.036220055
29123,0.057281975
29124,0.07409726
29125,0.20657375
29126,0.66617113
29127,0.31943974
29128,0.110471144
29129,0.49557886
29130,0.98378503
29131,0.32444942
29132,0.5516945
29133,0.22388572
29134,0.042562727
29135,0.03904829
29136,0.06267437
29137,0.7929457
29138,0.64857763
29139,0.04288224
29140,0.9674718
29141,0.73469096
29142,0.6673645
29143,0.054098696
29144,0.044847906
29145,0.09585608
29146,0.6943027
29147,0.09186979
29148,0.61144
29149,0.6567684
29150,0.47088864
29151,0.54062074
29152,0.10894504
29153,0.47230312
29154,0.11656274
29155,0.33176893
29156,0.7472472
29157,0.58326274
29158,0.039416388
29159,0.037256766
29160,0.060418423
29161,0.17064616
29162,0.61335236
29163,0.7692537
29164,0.63590103
29165,0.055515114
29166,0.59690315
29167,0.29330325
29168,0.6052742
29169,0.69035035
29170,0.024750972
29171,0.2509128
29172,0.038250063
29173,0.59425694
29174,0.036288295
29175,0.81449586
29176,0.040616777
29177,0.4154916
29178,0.9614615
29179,0.5180738
29180,0.040464837
29181,0.12940274
29182,0.5718862
29183,0.23300752
29184,0.31237
29185,0.35633466
29186,0.086632065
29187,0.8010035
29188,0.04733772
29189,0.055208683
29190,0.23353152
29191,0.4700676
29192,0.032528225
29193,0.049130786
29194,0.032589745
29195,0.36534345
29196,0.03711691
29197,0.66747284
29198,0.24310297
29199,0.17967445
29200,0.03044435
29201,0.040769268
29202,0.5192166
29203,0.9084556
29204,0.88463855
29205,0.033652965
29206,0.073563054
29207,0.06430005
29208,0.114368536
29209,0.5794004
29210,0.6712551
29211,0.76977324
29212,0.028761586
29213,0.04304285
29214,0.7472472
29215,0.05291181
29216,0.07409726
29217,0.61745495
29218,0.029535338
29219,0.93045825
29220,0.04038907
29221,0.8337311
29222,0.88602656
29223,0.7129322
29224,0.46311036
29225,0.04107589
29226,0.50598115
29227,0.3179555
29228,0.12852514
29229,0.93463427
29230,0.69233006
29231,0.9806178
29232,0.03875619
29233,0.070816204
29234,0.056966383
29235,0.2498131
29236,0.641647
29237,0.4622
29238,0.12907304
29239,0.02508314
29240,0.089136936
29241,0.05291181
29242,0.44456476
29243,0.032100707
29244,0.21518578
29245,0.86396646
29246,0.9744834
29247,0.96425414
29248,0.92007446
29249,0.11676402
29250,0.050237358
29251,0.8587186
29252,0.2359876
29253,0.026708463
29254,0.021409769
29255,0.2842779
29256,0.020410307
29257,0.36795136
29258,0.47717345
29259,0.5128451
29260,0.57080984
29261,0.045777276
29262,0.7127323
29263,0.049681153
29264,0.04922211
29265,0.21011727
29266,0.9257686
29267,0.9393595
29268,0.8524448
29269,0.31848517
29270,0.085709274
29271,0.040922303
29272,0.05592617
29273,0.09877259
29274,0.08299415
29275,0.8562122
29276,0.036838703
29277,0.7157221
29278,0.076683804
29279,0.6978149
29280,0.40321434
29281,0.04949705
29282,0.96903247
29283,0.90878
29284,0.4810881
29285,0.028274601
29286,0.52759033
29287,0.8183016
29288,0.8533026
29289,0.04443143
29290,0.039937314
29291,0.03986249
29292,0.3408142
29293,0.03302355
29294,0.03534408
29295,0.036631364
29296,0.6282934
29297,0.83413684
29298,0.04451443
29299,0.29685807
29300,0.5987229
29301,0.5289592
29302,0.7862948
29303,0.07382972
29304,0.33220208
29305,0.068412915
29306,0.24889915
29307,0.055515114
29308,0.037326887
29309,0.649912
29310,0.054802597
29311,0.5967269
29312,0.44146228
29313,0.15215819
29314,0.7191864
29315,0.0500513
29316,0.028490042
29317,0.02942358
29318,0.08647765
29319,0.05975658
29320,0.046464667
29321,0.50567603
29322,0.06267437
29323,0.13039613
29324,0.09057447
29325,0.050893717
29326,0.064065434
29327,0.29849136
29328,0.08834723
29329,0.32391453
29330,0.82104415
29331,0.08977328
29332,0.8562122
29333,0.87779135
29334,0.03302355
29335,0.062331032
29336,0.3348069
29337,0.21386933
29338,0.93367314
29339,0.026810197
29340,0.32896042
29341,0.6570985
29342,0.34224167
29343,0.612947
29344,0.062103126
29345,0.71671456
29346,0.9787533
29347,0.53148293
29348,0.7701192
29349,0.17286891
29350,0.19117662
29351,0.5883571
29352,0.36330795
29353,0.96028674
29354,0.6614857
29355,0.90000373
29356,0.7531037
29357,0.79787195
29358,0.096705794
29359,0.38491216
29360,0.06620602
29361,0.12874405
29362,0.057281975
29363,0.55184543
29364,0.12378871
29365,0.5583872
29366,0.04401865
29367,0.049130786
29368,0.037397135
29369,0.29982224
29370,0.63590103
29371,0.81669897
29372,0.8746137
29373,0.42590368
29374,0.24382246
29375,0.034815196
29376,0.35353976
29377,0.04069295
29378,0.038538497
29379,0.16858302
29380,0.9693822
29381,0.0973904
29382,0.81873685
29383,0.64074826
29384,0.069541745
29385,0.030329255
29386,0.03971326
29387,0.1538032
29388,0.40857172
29389,0.14487323
29390,0.049405243
29391,0.5251253
29392,0.20165594
29393,0.09619517
29394,0.64768684
29395,0.037047166
29396,0.50817037
29397,0.31058982
29398,0.045522004
29399,0.63703084
29400,0.06325052
29401,0.025468083
29402,0.641647
29403,0.15241033
29404,0.618262
29405,0.51488054
29406,0.26874948
29407,0.057705317
29408,0.034488525
29409,0.027742893
29410,0.16844618
29411,0.70568365
29412,0.08269734
29413,0.7676898
29414,0.13869494
29415,0.477006
29416,0.17147702
29417,0.9124362
29418,0.068412915
29419,0.91730267
29420,0.04949705
29421,0.12732674
29422,0.05439932
29423,0.6433293
29424,0.10576342
29425,0.7278788
29426,0.3966523
29427,0.3744475
29428,0.57493186
29429,0.06198946
29430,0.27270192
29431,0.14211279
29432,0.65797806
29433,0.73659015
29434,0.9474783
29435,0.083890386
29436,0.5634981
29437,0.6475754
29438,0.67200893
29439,0.9036349
29440,0.64321727
29441,0.107812636
29442,0.39770445
29443,0.02806074
29444,0.9758546
29445,0.04107589
29446,0.088504665
29447,0.9015746
29448,0.5893619
29449,0.047425874
29450,0.5654188
29451,0.5912513
29452,0.320077
29453,0.6317079
29454,0.16198196
29455,0.0751764
29456,0.7970834
29457,0.47919896
29458,0.045606945
29459,0.88778967
29460,0.84156543
29461,0.031026183
29462,0.79198194
29463,0.4653571
29464,0.039416388
29465,0.042642392
29466,0.3004376
29467,0.75904685
29468,0.045437217
29469,0.14572217
29470,0.29900286
29471,0.94649786
29472,0.16803622
29473,0.8533026
29474,0.7446563
29475,0.24077459
29476,0.15190639
29477,0.058238626
29478,0.83318895
29479,0.0658447
29480,0.5214864
29481,0.03949041
29482,0.74706274
29483,0.6587469
29484,0.39001107
29485,0.032589745
29486,0.058884695
29487,0.06086345
29488,0.7970834
29489,0.021990221
29490,0.100878626
29491,0.9427181
29492,0.544983
29493,0.8062431
29494,0.029760092
29495,0.08122776
29496,0.50002563
29497,0.13951357
29498,0.52381617
29499,0.49052545
29500,0.94509614
29501,0.33036315
29502,0.04995852
29503,0.05079946
29504,0.032589745
29505,0.041307304
29506,0.3836413
29507,0.09384396
29508,0.04008736
29509,0.04949705
29510,0.32477054
29511,0.253861
29512,0.7367796
29513,0.13398075
29514,0.952131
29515,0.44733956
29516,0.045268092
29517,0.089136936
29518,0.6279512
29519,0.5647588
29520,0.7962924
29521,0.05261895
29522,0.7096232
29523,0.8109285
29524,0.25349122
29525,0.039564557
29526,0.3994016
29527,0.37364724
29528,0.4016878
29529,0.1337543
29530,0.34224167
29531,0.036493767
29532,0.370567
29533,0.8062431
29534,0.31058982
29535,0.62623847
29536,0.025035424
29537,0.036562506
29538,0.027480692
29539,0.29838914
29540,0.039564557
29541,0.06359858
29542,0.13846178
29543,0.038610928
29544,0.08449276
29545,0.053899158
29546,0.5980775
29547,0.7595823
29548,0.90481883
29549,0.4082178
29550,0.65002304
29551,0.1465752
29552,0.6575384
29553,0.5254449
29554,0.13591877
29555,0.05330468
29556,0.02981654
29557,0.5254906
29558,0.03302355
29559,0.8174288
29560,0.62337685
29561,0.53758764
29562,0.9203613
29563,0.8067004
29564,0.032466814
29565,0.4107563
29566,0.31531417
29567,0.07921032
29568,0.07765744
29569,0.55314326
29570,0.6679062
29571,0.86153823
29572,0.7276853
29573,0.92696756
29574,0.045862664
29575,0.60871035
29576,0.7468782
29577,0.0751764
29578,0.14523655
29579,0.525384
29580,0.044764314
29581,0.043204036
29582,0.063366346
29583,0.7567173
29584,0.122418255
29585,0.092359796
29586,0.89947516
29587,0.6713629
29588,0.9015746
29589,0.35064372
29590,0.091220066
29591,0.48288628
29592,0.18417984
29593,0.037256766
29594,0.047602657
29595,0.06430005
29596,0.065964945
29597,0.90397453
29598,0.50626343
29599,0.49775505
29600,0.028436033
29601,0.07864238
29602,0.86511016
29603,0.8345418
29604,0.027585283
29605,0.059101548
29606,0.10557884
29607,0.9520419
29608,0.047691282
29609,0.54849213
29610,0.43422136
29611,0.93569994
29612,0.9517737
29613,0.09721884
29614,0.028328313
29615,0.38728473
29616,0.7806625
29617,0.858837
29618,0.58959824
29619,0.04054074
29620,0.054298937
29621,0.029367855
29622,0.3769671
29623,0.05592617
29624,0.94994867
29625,0.08225395
29626,0.082549304
29627,0.46926188
29628,0.16478509
29629,0.024099445
29630,0.12357699
29631,0.0770997
29632,0.98123896
29633,0.20609397
29634,0.96378
29635,0.5073809
29636,0.03574581
29637,0.070816204
29638,0.03179867
29639,0.087720014
29640,0.051941562
29641,0.9199307
29642,0.054098696
29643,0.03371654
29644,0.4802806
29645,0.8881781
29646,0.06267437
29647,0.95679593
29648,0.039564557
29649,0.8253083
29650,0.1462091
29651,0.04008736
29652,0.026105914
29653,0.8716935
29654,0.03234433
29655,0.5634981
29656,0.02249997
29657,0.06979492
29658,0.05033063
29659,0.036083944
29660,0.064653486
29661,0.32734567
29662,0.056652427
29663,0.06052939
29664,0.059537485
29665,0.02732453
29666,0.7818308
29667,0.13028541
29668,0.19574778
29669,0.54043883
29670,0.83801806
29671,0.6393984
29672,0.91625965
29673,0.66323286
29674,0.052424565
29675,0.26702574
29676,0.26683465
29677,0.74521303
29678,0.40574306
29679,0.92590266
29680,0.695338
29681,0.5758266
29682,0.041230027
29683,0.058560826
29684,0.05155819
29685,0.37966582
29686,0.8054792
29687,0.92905515
29688,0.026056303
29689,0.6796041
29690,0.027585283
29691,0.13846178
29692,0.04054074
29693,0.8130158
29694,0.40444866
29695,0.06979492
29696,0.06108711
29697,0.5202221
29698,0.86748546
29699,0.38081652
29700,0.679923
29701,0.40409586
29702,0.535979
29703,0.6489114
29704,0.27894375
29705,0.61555016
29706,0.82741016
29707,0.04509957
29708,0.03904829
29709,0.86396646
29710,0.4891603
29711,0.7474317
29712,0.10521054
29713,0.8818186
29714,0.14572217
29715,0.033971995
29716,0.15571934
29717,0.9693242
29718,0.66421366
29719,0.089933015
29720,0.028436033
29721,0.06620602
29722,0.10356715
29723,0.03919513
29724,0.37410444
29725,0.044680867
29726,0.3617282
29727,0.38387224
29728,0.51053464
29729,0.037467506
29730,0.200871
29731,0.7980295
29732,0.73961055
29733,0.030043367
29734,0.04733772
29735,0.7350715
29736,0.840521
29737,0.05623635
29738,0.06903793
29739,0.8554893
29740,0.5782696
29741,0.10613343
29742,0.83867973
29743,0.49434304
29744,0.02970375
29745,0.04509957
29746,0.70354944
29747,0.28537196
29748,0.07409726
29749,0.05997644
29750,0.05330468
29751,0.6448963
29752,0.1625129
29753,0.3762793
29754,0.097734325
29755,0.6584175
29756,0.10989668
29757,0.0570714
29758,0.12721826
29759,0.037608635
29760,0.78464925
29761,0.049405243
29762,0.05350215
29763,0.071202725
29764,0.92590266
29765,0.037047166
29766,0.6887825
29767,0.06717858
29768,0.6727618
29769,0.030559866
29770,0.49781033
29771,0.083441176
29772,0.35689482
29773,0.5256884
29774,0.57284224
29775,0.54973125
29776,0.05223086
29777,0.033652965
29778,0.06816438
29779,0.07004896
29780,0.04949705
29781,0.24400254
29782,0.090092994
29783,0.54049945
29784,0.025662705
29785,0.033652965
29786,0.7190878
29787,0.24963014
29788,0.05613278
29789,0.76838577
29790,0.5849233
29791,0.4442935
29792,0.31289464
29793,0.095518075
29794,0.5717666
29795,0.02442309
29796,0.09186979
29797,0.8565725
29798,0.06267437
29799,0.047691282
29800,0.029873095
29801,0.27727723
29802,0.12231338
29803,0.08284563
29804,0.05127242
29805,0.04385456
29806,0.027795624
29807,0.8156734
29808,0.6729768
29809,0.048948623
29810,0.47823945
29811,0.025613913
29812,0.051367506
29813,0.05686155
29814,0.038683493
29815,0.49535763
29816,0.057599206
29817,0.10613343
29818,0.044348583
29819,0.61097586
29820,0.9508692
29821,0.8136089
29822,0.2384615
29823,0.041384716
29824,0.611788
29825,0.61114997
29826,0.7940658
29827,0.03875619
29828,0.056444027
29829,0.44568035
29830,0.47846794
29831,0.7666432
29832,0.19421494
29833,0.5591697
29834,0.5215321
29835,0.7390459
29836,0.9392481
29837,0.045777276
29838,0.040313438
29839,0.028436033
29840,0.71383077
29841,0.108566426
29842,0.6218855
29843,0.3967107
29844,0.7718435
29845,0.5929613
29846,0.39536762
29847,0.06086345
29848,0.46739253
29849,0.075858176
29850,0.5742157
