id,toxic
31446,0.033526164
31447,0.6281794
31448,0.037963696
31449,0.042483207
31450,0.36263055
31451,0.009746104
31452,0.051177494
31453,0.80685264
31454,0.038610928
31455,0.1799625
31456,0.09721884
31457,0.7490872
31458,0.5521473
31459,0.66823107
31460,0.33426338
31461,0.6448963
31462,0.069921836
31463,0.6461254
31464,0.8842393
31465,0.63996106
31466,0.6770471
31467,0.29178745
31468,0.8607207
31469,0.09568694
31470,0.08819004
31471,0.8470844
31472,0.041930523
31473,0.49660113
31474,0.037467506
31475,0.04949705
31476,0.39047584
31477,0.047869004
31478,0.062904246
31479,0.82810634
31480,0.02428387
31481,0.08404061
31482,0.0999963
31483,0.49023563
31484,0.74632394
31485,0.0689125
31486,0.6623598
31487,0.021948254
31488,0.16264586
31489,0.48645353
31490,0.37817198
31491,0.30871102
31492,0.059646938
31493,0.61410475
31494,0.73392886
31495,0.020527788
31496,0.0751764
31497,0.016529556
31498,0.056548133
31499,0.1435475
31500,0.03378023
31501,0.046378206
31502,0.26246357
31503,0.0248928
31504,0.4214923
31505,0.102844074
31506,0.12189466
31507,0.04304285
31508,0.42847255
31509,0.83534926
31510,0.036356665
31511,0.02297737
31512,0.062103126
31513,0.027220903
31514,0.85669243
31515,0.7483523
31516,0.008511303
31517,0.03949041
31518,0.17981844
31519,0.055310655
31520,0.124638565
31521,0.027901376
31522,0.6724393
31523,0.80609053
31524,0.6239499
31525,0.09401018
31526,0.026708463
31527,0.0079997545
31528,0.07654563
31529,0.9526623
31530,0.5539276
31531,0.20963143
31532,0.76559335
31533,0.58118427
31534,0.05899303
31535,0.029035643
31536,0.26265267
31537,0.53193885
31538,0.12808825
31539,0.021656677
31540,0.011508148
31541,0.6466834
31542,0.5229331
31543,0.22832854
31544,0.14330755
31545,0.03085051
31546,0.54855263
31547,0.48079863
31548,0.031321116
31549,0.17953056
31550,0.55983156
31551,0.04069295
31552,0.82460326
31553,0.030043367
31554,0.033462934
31555,0.042245496
31556,0.020410307
31557,0.36116472
31558,0.8040984
31559,0.01155267
31560,0.062216982
31561,0.74279505
31562,0.015845362
31563,0.037750278
31564,0.12095703
31565,0.012100386
31566,0.03442355
31567,0.056548133
31568,0.027532939
31569,0.6827853
31570,0.08740792
31571,0.31184584
31572,0.016914913
31573,0.5529924
31574,0.013532149
31575,0.02931223
31576,0.053206205
31577,0.5480084
31578,0.034036152
31579,0.7570767
31580,0.3989332
31581,0.37559193
31582,0.012527932
31583,0.013532149
31584,0.26759952
31585,0.8769509
31586,0.026912304
31587,0.3894885
31588,0.12570795
31589,0.021491766
31590,0.056548133
31591,0.0262553
31592,0.030502055
31593,0.06916356
31594,0.018725162
31595,0.17809658
31596,0.62498045
31597,0.23952718
31598,0.036356665
31599,0.09518112
31600,0.60626537
31601,0.49791718
31602,0.018725162
31603,0.4147803
31604,0.39449248
31605,0.030792167
31606,0.6861598
31607,0.14792407
31608,0.042166542
31609,0.059537485
31610,0.65797806
31611,0.33426338
31612,0.39163858
31613,0.0996453
31614,0.036288295
31615,0.7289413
31616,0.022074386
31617,0.054499872
31618,0.49722868
31619,0.52620584
31620,0.011687257
31621,0.5173271
31622,0.047074173
31623,0.66725606
31624,0.04903963
31625,0.12700155
31626,0.31742626
31627,0.35331663
31628,0.26798248
31629,0.01858215
31630,0.018761085
31631,0.45734876
31632,0.60264635
31633,0.054499872
31634,0.029090757
31635,0.071073666
31636,0.020061802
31637,0.029145971
31638,0.010052369
31639,0.88363826
31640,0.039937314
31641,0.6866853
31642,0.73772544
31643,0.07544843
31644,0.6099308
31645,0.013222822
31646,0.056548133
31647,0.03234433
31648,0.14390807
31649,0.0460339
31650,0.024053551
31651,0.71611935
31652,0.01302049
31653,0.11818139
31654,0.26702574
31655,0.016593177
31656,0.19806418
31657,0.26779094
31658,0.3094409
31659,0.07329728
31660,0.51485765
31661,0.8244619
31662,0.10970578
31663,0.6101631
31664,0.68236214
31665,0.62440807
31666,0.53148293
31667,0.039342504
31668,0.1538032
31669,0.0262553
31670,0.4324229
31671,0.70750576
31672,0.04288224
31673,0.75292206
31674,0.26265267
31675,0.030967517
31676,0.21060391
31677,0.6270382
31678,0.12158141
31679,0.60795414
31680,0.38012597
31681,0.09912086
31682,0.17217185
31683,0.013636836
31684,0.27737513
31685,0.47084308
31686,0.65301627
31687,0.025613913
31688,0.200871
31689,0.80746067
31690,0.9046505
31691,0.036356665
31692,0.21601155
31693,0.70992494
31694,0.70811164
31695,0.056756895
31696,0.7119319
31697,0.022032265
31698,0.64556694
31699,0.8840393
31700,0.8774768
31701,0.02068546
31702,0.10141132
31703,0.17724052
31704,0.5002334
31705,0.85752964
31706,0.08725225
31707,0.6782204
31708,0.33687624
31709,0.7754348
31710,0.03234433
31711,0.6338636
31712,0.33884242
31713,0.7779754
31714,0.03044435
31715,0.03711691
31716,0.29007506
31717,0.14247034
31718,0.64500815
31719,0.026861204
31720,0.03875619
31721,0.4392061
31722,0.068662286
31723,0.1899715
31724,0.14903529
31725,0.5110532
31726,0.059646938
31727,0.018689308
31728,0.041307304
31729,0.53552353
31730,0.6253238
31731,0.1501534
31732,0.103748634
31733,0.09401018
31734,0.6381591
31735,0.3975875
31736,0.72865176
31737,0.30054024
31738,0.26779094
31739,0.012194132
31740,0.5748722
31741,0.13614832
31742,0.17795368
31743,0.018689308
31744,0.460016
31745,0.0999963
31746,0.09602549
31747,0.6867903
31748,0.037256766
31749,0.6006569
31750,0.09170696
31751,0.032836955
31752,0.35242462
31753,0.8800775
31754,0.5940803
31755,0.7570767
31756,0.03378023
31757,0.15115306
31758,0.33111975
31759,0.019870713
31760,0.028167473
31761,0.1362632
31762,0.03711691
31763,0.65367985
31764,0.043609526
31765,0.0153063545
31766,0.17709816
31767,0.036288295
31768,0.60690624
31769,0.52590144
31770,0.53607005
31771,0.10837755
31772,0.014672035
31773,0.04885778
31774,0.0131212715
31775,0.038178273
31776,0.6442251
31777,0.62245935
31778,0.057705317
31779,0.027220903
31780,0.6681228
31781,0.016029147
31782,0.63996106
31783,0.3991674
31784,0.30435172
31785,0.040845715
31786,0.51202923
31787,0.03038675
31788,0.59472775
31789,0.07250526
31790,0.35264748
31791,0.024940252
31792,0.6502452
31793,0.14535783
31794,0.03875619
31795,0.6099308
31796,0.10894504
31797,0.10576342
31798,0.4114656
31799,0.6097566
31800,0.76821196
31801,0.02224367
31802,0.0123361
31803,0.16277891
31804,0.49739078
31805,0.071073666
31806,0.045015533
31807,0.87536144
31808,0.81699115
31809,0.6755506
31810,0.026607107
31811,0.10687688
31812,0.61068565
31813,0.010130411
31814,0.46702793
31815,0.7854732
31816,0.18374005
31817,0.012288597
31818,0.23335676
31819,0.6142783
31820,0.07329728
31821,0.45762148
31822,0.71651626
31823,0.017442485
31824,0.3115316
31825,0.12389466
31826,0.04426588
31827,0.014957086
31828,0.42811382
31829,0.8723474
31830,0.6827853
31831,0.18937114
31832,0.33176893
31833,0.19744445
31834,0.2931009
31835,0.08314291
31836,0.110471144
31837,0.624637
31838,0.10141132
31839,0.044100914
31840,0.6797104
31841,0.11476479
31842,0.06255973
31843,0.043936532
31844,0.1880256
31845,0.04681203
31846,0.037467506
31847,0.0794957
31848,0.06198946
31849,0.021615334
31850,0.9092645
31851,0.024007745
31852,0.012288597
31853,0.05079946
31854,0.15291563
31855,0.1465752
31856,0.8525676
31857,0.4491812
31858,0.016979992
31859,0.015365342
31860,0.021165619
31861,0.64857763
31862,0.4681523
31863,0.076683804
31864,0.6226888
31865,0.4799759
31866,0.15960999
31867,0.2813069
31868,0.56637836
31869,0.5907202
31870,0.033971995
31871,0.81508535
31872,0.0131212715
31873,0.7615385
31874,0.15482272
31875,0.032161444
31876,0.20354916
31877,0.04885778
31878,0.069921836
31879,0.10447732
31880,0.617628
31881,0.42393497
31882,0.6288634
31883,0.97414124
31884,0.09877259
31885,0.7302899
31886,0.02064593
31887,0.04038907
31888,0.04698664
31889,0.67779404
31890,0.47889438
31891,0.34609914
31892,0.18242553
31893,0.35835305
31894,0.13764834
31895,0.01302049
31896,0.70079243
31897,0.010570489
31898,0.010776726
31899,0.25330648
31900,0.7673414
31901,0.21403356
31902,0.690246
31903,0.83748704
31904,0.13614832
31905,0.04698664
31906,0.017848738
31907,0.06681232
31908,0.6340903
31909,0.48764285
31910,0.48745993
31911,0.89460546
31912,0.020332353
31913,0.021615334
31914,0.7071014
31915,0.5048827
31916,0.037186775
31917,0.5352199
31918,0.010013571
31919,0.5900708
31920,0.036493767
31921,0.023464657
31922,0.20102783
31923,0.38052872
31924,0.04443143
31925,0.05738754
31926,0.9203613
31927,0.051653776
31928,0.08299415
31929,0.4825663
31930,0.052521676
31931,0.17469169
31932,0.18271701
31933,0.025274897
31934,0.7490872
31935,0.49966192
31936,0.020410307
31937,0.57128835
31938,0.01524759
31939,0.17539679
31940,0.023153411
31941,0.13006426
31942,0.056756895
31943,0.023021258
31944,0.41341794
31945,0.03521114
31946,0.106318876
31947,0.032589745
31948,0.044597577
31949,0.8321002
31950,0.8121234
31951,0.09351231
31952,0.32530618
31953,0.68605465
31954,0.0563401
31955,0.08108212
31956,0.034684174
31957,0.03521114
31958,0.17469169
31959,0.47790438
31960,0.020215968
31961,0.5351592
31962,0.75292206
31963,0.14560063
31964,0.11104825
31965,0.53443027
31966,0.5134474
31967,0.23213601
31968,0.02017732
31969,0.12421302
31970,0.6033477
31971,0.8482194
31972,0.011777842
31973,0.14211279
31974,0.04831607
31975,0.37147862
31976,0.76454014
31977,0.5880022
31978,0.03038675
31979,0.7981868
31980,0.01374232
31981,0.07463504
31982,0.5707501
31983,0.19193278
31984,0.46174484
31985,0.055823144
31986,0.57182634
31987,0.060640547
31988,0.20323272
31989,0.025858775
31990,0.027742893
31991,0.02964751
31992,0.08479541
31993,0.27405986
31994,0.05613278
31995,0.69564825
31996,0.89218736
31997,0.921499
31998,0.023197625
31999,0.8407826
32000,0.6018276
32001,0.02224367
32002,0.34997693
32003,0.013795366
32004,0.3032157
32005,0.013636836
32006,0.1766716
32007,0.03234433
32008,0.05613278
32009,0.624179
32010,0.07626997
32011,0.036977556
32012,0.5805899
32013,0.53585756
32014,0.41697466
32015,0.016593177
32016,0.052716404
32017,0.55045635
32018,0.7407374
32019,0.51448417
32020,0.2762998
32021,0.48734552
32022,0.038466193
32023,0.322206
32024,0.053107906
32025,0.09687653
32026,0.14499426
32027,0.51789093
32028,0.015603535
32029,0.51947564
32030,0.013902059
32031,0.17286891
32032,0.55658036
32033,0.036356665
32034,0.87652874
32035,0.77982527
32036,0.01883313
32037,0.12907304
32038,0.81960475
32039,0.53260744
32040,0.050988145
32041,0.009670992
32042,0.6865802
32043,0.047249716
32044,0.713132
32045,0.014392336
32046,0.77407146
32047,0.7027341
32048,0.8031738
32049,0.028816197
32050,0.07396338
32051,0.3719347
32052,0.030043367
32053,0.058238626
32054,0.29900286
32055,0.71582144
32056,0.03038675
32057,0.06705629
32058,0.032961242
32059,0.9158089
32060,0.81316423
32061,0.73659015
32062,0.742048
32063,0.031618766
32064,0.038610928
32065,0.028167473
32066,0.05686155
32067,0.34378222
32068,0.22236224
32069,0.01979478
32070,0.08977328
32071,0.025178842
32072,0.51744896
32073,0.7516481
32074,0.2487166
32075,0.095518075
32076,0.013273888
32077,0.07864238
32078,0.74354064
32079,0.27105868
32080,0.4830692
32081,0.24508502
32082,0.091220066
32083,0.7932662
32084,0.30756596
32085,0.44077012
32086,0.05399884
32087,0.065604836
32088,0.7300013
32089,0.021906368
32090,0.58284724
32091,0.022672437
32092,0.05300978
32093,0.09636511
32094,0.78727776
32095,0.6400736
32096,0.061649624
32097,0.100524865
32098,0.11143446
32099,0.010448625
32100,0.12995382
32101,0.68394744
32102,0.5696731
32103,0.059101548
32104,0.057918087
32105,0.046464667
32106,0.10613343
32107,0.04185213
32108,0.48335886
32109,0.9224824
32110,0.013480103
32111,0.610047
32112,0.6139312
32113,0.018689308
32114,0.9240048
32115,0.20040116
32116,0.83682144
32117,0.80837
32118,0.019568676
32119,0.24166831
32120,0.05291181
32121,0.7182981
32122,0.53871024
32123,0.04107589
32124,0.49962044
32125,0.21950476
32126,0.5866413
32127,0.8161134
32128,0.74871993
32129,0.02508314
32130,0.015014749
32131,0.037608635
32132,0.017848738
32133,0.06512755
32134,0.033336826
32135,0.274157
32136,0.38885006
32137,0.030043367
32138,0.7280721
32139,0.058131598
32140,0.06608538
32141,0.015424552
32142,0.4039195
32143,0.13106197
32144,0.31142685
32145,0.49852464
32146,0.32156652
32147,0.019606182
32148,0.038683493
32149,0.036356665
32150,0.68246794
32151,0.016340127
32152,0.69853514
32153,0.024376597
32154,0.039121646
32155,0.10743748
32156,0.06430005
32157,0.017242778
32158,0.015365342
32159,0.08819004
32160,0.07921032
32161,0.4695051
32162,0.0460339
32163,0.08632348
32164,0.06656919
32165,0.048496
32166,0.07963874
32167,0.024376597
32168,0.12273334
32169,0.014559518
32170,0.090092994
32171,0.59366816
32172,0.41970742
32173,0.28061637
32174,0.9231778
32175,0.5077013
32176,0.051845465
32177,0.045183755
32178,0.04401865
32179,0.29108164
32180,0.94966936
32181,0.011508148
32182,0.017309096
32183,0.4463137
32184,0.059646938
32185,0.7407374
32186,0.48614857
32187,0.19977595
32188,0.4616235
32189,0.031618766
32190,0.41869694
32191,0.23757592
32192,0.4151952
32193,0.35131106
32194,0.052424565
32195,0.5917823
32196,0.08929565
32197,0.684264
32198,0.038466193
32199,0.8957053
32200,0.020293485
32201,0.22661245
32202,0.7367796
32203,0.039937314
32204,0.03803509
32205,0.026810197
32206,0.03339982
32207,0.021287352
32208,0.66617113
32209,0.18447348
32210,0.4470378
32211,0.028328313
32212,0.014842416
32213,0.4114656
32214,0.28726768
32215,0.8478418
32216,0.54567915
32217,0.5707501
32218,0.07409726
32219,0.020410307
32220,0.030502055
32221,0.08616956
32222,0.2829881
32223,0.02470387
32224,0.035012625
32225,0.56511873
32226,0.6426568
32227,0.35476834
32228,0.01711089
32229,0.1573957
32230,0.7844842
32231,0.02025469
32232,0.6949242
32233,0.61855006
32234,0.50639695
32235,0.60859406
32236,0.528138
32237,0.047161866
32238,0.013480103
32239,0.034880884
32240,0.38191086
32241,0.77662295
32242,0.3829488
32243,0.059866425
32244,0.10212548
32245,0.012771867
32246,0.34147266
32247,0.051082738
32248,0.69461346
32249,0.56517875
32250,0.33611313
32251,0.13857833
32252,0.0279544
32253,0.30084828
32254,0.045268092
32255,0.02769026
32256,0.0269635
32257,0.014447852
32258,0.03782129
32259,0.046464667
32260,0.106318876
32261,0.013955711
32262,0.4678788
32263,0.038466193
32264,0.16532344
32265,0.87557435
32266,0.5661984
32267,0.019719128
32268,0.62245935
32269,0.55229825
32270,0.64500815
32271,0.81390494
32272,0.024656856
32273,0.38827002
32274,0.38983688
32275,0.7858021
32276,0.3156305
32277,0.01627746
32278,0.10800066
32279,0.082549304
32280,0.01840489
32281,0.8022459
32282,0.13432105
32283,0.020884216
32284,0.07303239
32285,0.023644341
32286,0.51402676
32287,0.067423776
32288,0.07263671
32289,0.70232594
32290,0.090092994
32291,0.87987113
32292,0.8490974
32293,0.7914989
32294,0.36353385
32295,0.02442309
32296,0.044764314
32297,0.49238265
32298,0.08299415
32299,0.010130411
32300,0.6649755
32301,0.26284182
32302,0.7213508
32303,0.03027187
32304,0.038178273
32305,0.5954338
32306,0.036700353
32307,0.048767097
32308,0.026861204
32309,0.4817433
32310,0.01778039
32311,0.3555511
32312,0.023689471
32313,0.2912832
32314,0.7972413
32315,0.69357675
32316,0.09351231
32317,0.15393034
32318,0.03120282
32319,0.046378206
32320,0.25219983
32321,0.03339982
32322,0.23178805
32323,0.6939917
32324,0.26265267
32325,0.45904577
32326,0.046724956
32327,0.53840685
32328,0.05261895
32329,0.0248928
32330,0.101055905
32331,0.111627996
32332,0.74761593
32333,0.028490042
32334,0.45211253
32335,0.03897507
32336,0.021491766
32337,0.6444489
32338,0.8806945
32339,0.020023441
32340,0.6001298
32341,0.056652427
32342,0.062331032
32343,0.5434691
32344,0.4844182
32345,0.7814975
32346,0.49887463
32347,0.91920847
32348,0.2899745
32349,0.7050748
32350,0.8085212
32351,0.61941373
32352,0.020332353
32353,0.4180434
32354,0.018653521
32355,0.012920474
32356,0.70150864
32357,0.012383785
32358,0.01450358
32359,0.02288984
32360,0.24889915
32361,0.8767399
32362,0.041695766
32363,0.44812435
32364,0.70344764
32365,0.03803509
32366,0.07068779
32367,0.024609929
32368,0.1522842
32369,0.018905446
32370,0.036425155
32371,0.1928432
32372,0.04885778
32373,0.014447852
32374,0.10017222
32375,0.039937314
32376,0.16451646
32377,0.027637724
32378,0.4254262
32379,0.71889055
32380,0.39706135
32381,0.030100334
32382,0.7889086
32383,0.034036152
32384,0.03527755
32385,0.056966383
32386,0.11027937
32387,0.9390248
32388,0.049405243
32389,0.5417422
32390,0.09894659
32391,0.8106289
32392,0.15152934
32393,0.7666432
32394,0.50741905
32395,0.91949815
32396,0.030329255
32397,0.6284074
32398,0.021246698
32399,0.06267437
32400,0.027014788
32401,0.39595136
32402,0.15002882
32403,0.56781673
32404,0.8687154
32405,0.4508429
32406,0.53849787
32407,0.05899303
32408,0.868938
32409,0.013689476
32410,0.08035747
32411,0.035144847
32412,0.21239536
32413,0.07329728
32414,0.5911923
32415,0.12210387
32416,0.087096825
32417,0.25795195
32418,0.17895588
32419,0.058238626
32420,0.13637818
32421,0.71092945
32422,0.021864558
32423,0.014392336
32424,0.3397181
32425,0.0269635
32426,0.9224824
32427,0.7033458
32428,0.060197048
32429,0.016529556
32430,0.92696756
32431,0.056756895
32432,0.563378
32433,0.7468782
32434,0.078078166
32435,0.6165319
32436,0.8554893
32437,0.016593177
32438,0.54685915
32439,0.33372033
32440,0.6460137
32441,0.10302442
32442,0.009376237
32443,0.065964945
32444,0.56949353
32445,0.047249716
32446,0.22034244
32447,0.027585283
32448,0.66617113
32449,0.037892427
32450,0.10502681
32451,0.599192
32452,0.3636469
32453,0.011508148
32454,0.021948254
32455,0.90000373
32456,0.034036152
32457,0.18344729
32458,0.015189049
32459,0.023509452
32460,0.06430005
32461,0.020023441
32462,0.6800292
32463,0.21816924
32464,0.4397774
32465,0.02064593
32466,0.016403032
32467,0.8951567
32468,0.49859622
32469,0.6775807
32470,0.018978037
32471,0.022933565
32472,0.040616777
32473,0.48218527
32474,0.2758119
32475,0.12147716
32476,0.6641048
32477,0.61398906
32478,0.22832854
32479,0.41649994
32480,0.17064616
32481,0.03521114
32482,0.7392342
32483,0.0226292
32484,0.8109285
32485,0.06348236
32486,0.1852092
32487,0.011331754
32488,0.39332676
32489,0.023197625
32490,0.26683465
32491,0.033971995
32492,0.13072868
32493,0.01450358
32494,0.6931615
32495,0.6880493
32496,0.5010052
32497,0.858244
32498,0.083740406
32499,0.30331892
32500,0.30756596
32501,0.882022
32502,0.68510735
32503,0.031439852
32504,0.02017732
32505,0.57194597
32506,0.45886397
32507,0.69657785
32508,0.1284158
32509,0.8288003
32510,0.10320506
32511,0.01461567
32512,0.38300648
32513,0.38716885
32514,0.25146383
32515,0.24653332
32516,0.112600096
32517,0.74167407
32518,0.4174496
32519,0.01374232
32520,0.019719128
32521,0.45980373
32522,0.012527932
32523,0.5979014
32524,0.11182183
32525,0.07850098
32526,0.937783
32527,0.051749535
32528,0.6391732
32529,0.019531239
32530,0.30569732
32531,0.03875619
32532,0.02072506
32533,0.024609929
32534,0.7641884
32535,0.08678673
32536,0.09073549
32537,0.16224726
32538,0.4426365
32539,0.12852514
32540,0.013428255
32541,0.56703776
32542,0.4489396
32543,0.11971654
32544,0.5907792
32545,0.5817784
32546,0.5639784
32547,0.3719347
32548,0.07290027
32549,0.030908957
32550,0.6943027
32551,0.021615334
32552,0.04733772
32553,0.5740963
32554,0.58823884
32555,0.12378871
32556,0.5028286
32557,0.47014356
32558,0.042087726
32559,0.5881205
32560,0.5995438
32561,0.65367985
32562,0.22592856
32563,0.2468963
32564,0.6021201
32565,0.124000706
32566,0.25870037
32567,0.19253936
32568,0.013273888
32569,0.02333077
32570,0.5545308
32571,0.9207897
32572,0.043204036
32573,0.023464657
32574,0.59060216
32575,0.37536293
32576,0.12421302
32577,0.4618055
32578,0.017848738
32579,0.06979492
32580,0.15393034
32581,0.55922985
32582,0.13927926
32583,0.18330106
32584,0.8059378
32585,0.44869798
32586,0.16694686
32587,0.47035646
32588,0.15115306
32589,0.68162084
32590,0.031858854
32591,0.011823395
32592,0.090092994
32593,0.30850264
32594,0.022542967
32595,0.5794599
32596,0.3473157
32597,0.06632687
32598,0.025130946
32599,0.8578872
32600,0.34103364
32601,0.5486433
32602,0.70079243
32603,0.019345103
32604,0.032100707
32605,0.015483989
32606,0.6178586
32607,0.1066906
32608,0.0113756005
32609,0.03986249
32610,0.1899715
32611,0.7543726
32612,0.6205641
32613,0.35588682
32614,0.52672315
32615,0.1066906
32616,0.010776726
32617,0.38716885
32618,0.95388025
32619,0.50522214
32620,0.022586042
32621,0.17106119
32622,0.027066175
32623,0.025226826
32624,0.02532306
32625,0.5674573
32626,0.46763563
32627,0.28199843
32628,0.4336816
32629,0.17217185
32630,0.05079946
32631,0.6327297
32632,0.5590192
32633,0.8482194
32634,0.051941562
32635,0.7889086
32636,0.76454014
32637,0.48940435
32638,0.16694686
32639,0.21783626
32640,0.94796216
32641,0.011463797
32642,0.7923036
32643,0.57194597
32644,0.6371437
32645,0.58959824
32646,0.7631309
32647,0.015189049
32648,0.60241246
32649,0.45174974
32650,0.03971326
32651,0.7276853
32652,0.7185944
32653,0.045015533
32654,0.24744146
32655,0.40521333
32656,0.01812472
32657,0.2641685
32658,0.058776557
32659,0.3192275
32660,0.34953272
32661,0.07369627
32662,0.5984295
32663,0.31184584
32664,0.107250325
32665,0.30798206
32666,0.044764314
32667,0.059646938
32668,0.047958102
32669,0.44110113
32670,0.59690315
32671,0.012479699
32672,0.06572466
32673,0.15316878
32674,0.060307644
32675,0.19574778
32676,0.037679393
32677,0.03085051
32678,0.1435475
32679,0.6451199
32680,0.115960725
32681,0.026607107
32682,0.51353884
32683,0.03289904
32684,0.03038675
32685,0.13695431
32686,0.8198933
32687,0.41182032
32688,0.041384716
32689,0.6627965
32690,0.031143833
32691,0.046638038
32692,0.40727448
32693,0.17766814
32694,0.41306275
32695,0.02108484
32696,0.011823395
32697,0.72691053
32698,0.05127242
32699,0.24436301
32700,0.021125192
32701,0.68162084
32702,0.32071492
32703,0.5421665
32704,0.056029383
32705,0.607605
32706,0.84606963
32707,0.04099903
32708,0.1877276
32709,0.063366346
32710,0.6727618
32711,0.8304567
32712,0.38306415
32713,0.028114058
32714,0.20275871
32715,0.036562506
32716,0.020023441
32717,0.09285216
32718,0.013428255
32719,0.0631349
32720,0.045268092
32721,0.40503684
32722,0.021739595
32723,0.016215032
32724,0.30798206
32725,0.16613355
32726,0.00997492
32727,0.11676402
32728,0.14451067
32729,0.55868816
32730,0.029591374
32731,0.22558717
32732,0.030214584
32733,0.02013874
32734,0.7285552
32735,0.53239477
32736,0.46362638
32737,0.6649755
32738,0.01302049
32739,0.15546274
32740,0.021368887
32741,0.29930997
32742,0.026708463
32743,0.0269635
32744,0.07765744
32745,0.02433019
32746,0.42853233
32747,0.109134786
32748,0.26607114
32749,0.40538988
32750,0.07779745
32751,0.01665704
32752,0.46144146
32753,0.023509452
32754,0.036631364
32755,0.14021848
32756,0.04385456
32757,0.013636836
32758,0.051749535
32759,0.9773276
32760,0.19590157
32761,0.022032265
32762,0.28368217
32763,0.02970375
32764,0.026912304
32765,0.6466834
32766,0.016466176
32767,0.65235215
32768,0.84169555
32769,0.30259714
32770,0.9462997
32771,0.021409769
32772,0.1592174
32773,0.41489884
32774,0.21866935
32775,0.10393038
32776,0.23213601
32777,0.18742996
32778,0.017242778
32779,0.15065254
32780,0.04995852
32781,0.016403032
32782,0.74316806
32783,0.015189049
32784,0.14116298
32785,0.51305854
32786,0.92762595
32787,0.107812636
32788,0.21568096
32789,0.32156652
32790,0.7789858
32791,0.017045317
32792,0.53755736
32793,0.037326887
32794,0.117572136
32795,0.024750972
32796,0.27028757
32797,0.25293726
32798,0.21469143
32799,0.04698664
32800,0.83828294
32801,0.019946935
32802,0.767167
32803,0.97298527
32804,0.056548133
32805,0.051462766
32806,0.53607005
32807,0.12506537
32808,0.10017222
32809,0.49099067
32810,0.6683394
32811,0.023197625
32812,0.043528143
32813,0.11085559
32814,0.56067365
32815,0.02355433
32816,0.805173
32817,0.104294725
32818,0.06301948
32819,0.36624962
32820,0.09268778
32821,0.9474783
32822,0.0753123
32823,0.67779404
32824,0.29158565
32825,0.6914974
32826,0.02970375
32827,0.0416178
32828,0.6454552
32829,0.5535656
32830,0.575588
32831,0.607896
32832,0.059101548
32833,0.73866904
32834,0.107250325
32835,0.03371654
32836,0.22661245
32837,0.38577956
32838,0.9081302
32839,0.42883128
32840,0.10248422
32841,0.5626571
32842,0.029145971
32843,0.6312534
32844,0.67843354
32845,0.018978037
32846,0.024145423
32847,0.6261242
32848,0.34015635
32849,0.7856377
32850,0.6978149
32851,0.7898827
32852,0.019493872
32853,0.6517983
32854,0.43356174
32855,0.023241926
32856,0.33350322
32857,0.11027937
32858,0.18506189
32859,0.93980294
32860,0.17795368
32861,0.01979478
32862,0.02769026
32863,0.034488525
32864,0.5192014
32865,0.8204694
32866,0.08404061
32867,0.014063628
32868,0.35902697
32869,0.016152835
32870,0.7440989
32871,0.41839984
32872,0.7411123
32873,0.051653776
32874,0.58634526
32875,0.055823144
32876,0.47907713
32877,0.6525736
32878,0.38421875
32879,0.87705624
32880,0.23475733
32881,0.7401744
32882,0.05749328
32883,0.023065226
32884,0.036356665
32885,0.1266771
32886,0.07263671
32887,0.040313438
32888,0.7262315
32889,0.043609526
32890,0.046551272
32891,0.034229323
32892,0.02479816
32893,0.01243165
32894,0.03839402
32895,0.02108484
32896,0.17455094
32897,0.4635353
32898,0.026708463
32899,0.8062431
32900,0.8338664
32901,0.038683493
32902,0.030100334
32903,0.5234356
32904,0.017712299
32905,0.018264279
32906,0.13161905
32907,0.3267009
32908,0.82018155
32909,0.011288074
32910,0.13741668
32911,0.10613343
32912,0.28577042
32913,0.11676402
32914,0.12474516
32915,0.73392886
32916,0.3744475
32917,0.014063628
32918,0.52288747
32919,0.26817408
32920,0.032713126
32921,0.8136089
32922,0.62337685
32923,0.09687653
32924,0.050144248
32925,0.021287352
32926,0.080069266
32927,0.17370832
32928,0.09687653
32929,0.91102153
32930,0.12962294
32931,0.10989668
32932,0.041384716
32933,0.90105337
32934,0.5484317
32935,0.03371654
32936,0.034880884
32937,0.65390086
32938,0.040162586
32939,0.54304504
32940,0.5439234
32941,0.19605544
32942,0.08882029
32943,0.038321976
32944,0.018761085
32945,0.042802148
32946,0.4013358
32947,0.4828406
32948,0.041307304
32949,0.48084432
32950,0.013795366
32951,0.6232622
32952,0.35175627
32953,0.16105618
32954,0.2024432
32955,0.08555634
32956,0.28716773
32957,0.24744146
32958,0.77081
32959,0.24400254
32960,0.011687257
32961,0.47565103
32962,0.2641685
32963,0.055515114
32964,0.01665704
32965,0.1606607
32966,0.38560596
32967,0.055106897
32968,0.12252322
32969,0.05470151
32970,0.5036945
32971,0.30860683
32972,0.5972556
32973,0.04054074
32974,0.47839177
32975,0.14633106
32976,0.6654106
32977,0.5199784
32978,0.6282934
32979,0.032836955
32980,0.029760092
32981,0.02224367
32982,0.17064616
32983,0.1805397
32984,0.59519845
32985,0.65057826
32986,0.0107351625
32987,0.02784845
32988,0.39490083
32989,0.61352605
32990,0.094176665
32991,0.015483989
32992,0.031261913
32993,0.75868946
32994,0.027532939
32995,0.102844074
32996,0.6130049
32997,0.50195503
32998,0.7061904
32999,0.060197048
33000,0.9253649
33001,0.7774689
33002,0.6545636
