id,toxic
29557,0.75904685
29558,0.00018378456
29559,0.5696731
29560,0.31268474
29561,0.4137732
29562,0.8401279
29563,0.80147004
29564,0.00013032975
29565,0.29767406
29566,0.09721884
29567,0.0013723687
29568,0.0002305067
29569,0.17981844
29570,0.43116498
29571,0.9064877
29572,0.35064372
29573,0.41727152
29574,0.007204769
29575,0.3579041
29576,0.15674922
29577,0.001264422
29578,0.00019563535
29579,0.4842276
29580,0.00035143827
29581,0.0020348171
29582,0.00055494095
29583,0.45202187
29584,0.0012065897
29585,0.00183151
29586,0.48455536
29587,0.6124835
29588,0.90000373
29589,0.27649513
29590,0.014559518
29591,0.23616375
29592,0.045183755
29593,0.0044857943
29594,0.00039204178
29595,0.00074953143
29596,0.01374232
29597,0.74595404
29598,0.2441827
29599,0.13330235
29600,0.00072932884
29601,0.008219693
29602,0.88582915
29603,0.30549008
29604,0.004792317
29605,0.0014103585
29606,0.0021239666
29607,0.8550057
29608,0.00055277866
29609,0.61543465
29610,0.9199307
29611,0.9078038
29612,0.9056566
29613,0.0012545944
29614,0.00014539115
29615,0.21568096
29616,0.6509112
29617,0.62108135
29618,0.33545968
29619,0.00029827765
29620,0.00035419365
29621,0.00017674513
29622,0.48267296
29623,0.00090044667
29624,0.8275496
29625,0.026305279
29626,0.0004424873
29627,0.4719381
29628,0.0013147246
29629,0.00023231418
29630,0.0025016966
29631,0.0014048679
29632,0.9758085
29633,0.016340127
29634,0.9073123
29635,0.06489012
29636,0.0002551414
29637,0.025565214
29638,0.00012632043
29639,0.0012113064
29640,0.004848533
29641,0.92905515
29642,0.0011030267
29643,0.00041245588
29644,0.1664043
29645,0.67006874
29646,0.0006142272
29647,0.9667888
29648,0.00012931564
29649,0.9253649
29650,0.0020348171
29651,0.00094730896
29652,0.0019117693
29653,0.71042746
29654,0.00058840885
29655,0.7277821
29656,0.00042554305
29657,0.0016743992
29658,0.0008040859
29659,0.0005092657
29660,0.0031115087
29661,0.009196552
29662,0.007345827
29663,0.064653486
29664,0.0032986512
29665,0.00090396777
29666,0.6460137
29667,0.0042480794
29668,0.55868816
29669,0.528138
29670,0.63476974
29671,0.11992252
29672,0.8583628
29673,0.6025879
29674,0.0024249142
29675,0.21174264
29676,0.13764834
29677,0.88523525
29678,0.49549878
29679,0.93721074
29680,0.70568365
29681,0.4256052
29682,0.00012632043
29683,0.0017961492
29684,0.00075540564
29685,0.70578504
29686,0.67597854
29687,0.93257624
29688,0.00023782204
29689,0.41022456
29690,0.00046190585
29691,0.11716747
29692,0.00020184422
29693,0.71492666
29694,0.07094483
29695,0.002946405
29696,0.00021152888
29697,0.29330325
29698,0.8470844
29699,0.01243165
29700,0.7985012
29701,0.043609526
29702,0.9158089
29703,0.6715783
29704,0.31405056
29705,0.16478509
29706,0.38306415
29707,0.0013458604
29708,0.00017674513
29709,0.817283
29710,0.3874006
29711,0.89552265
29712,0.00052337575
29713,0.90312344
29714,0.003135836
29715,0.00019871553
29716,0.0012113064
29717,0.9567152
29718,0.47120807
29719,0.00037850367
29720,0.0003150387
29721,0.0020269002
29722,0.014672035
29723,0.0009850083
29724,0.015603535
29725,0.017309096
29726,0.14694206
29727,0.2232077
29728,0.0016166499
29729,0.00022871332
29730,0.0025409926
29731,0.27649513
29732,0.5895392
29733,0.0011291547
29734,0.004382337
29735,0.11357959
29736,0.8873999
29737,0.0013458604
29738,0.0031115087
29739,0.7426084
29740,0.4629586
29741,0.0006023541
29742,0.23686911
29743,0.5462541
29744,0.00029137006
29745,0.00026323833
29746,0.4496645
29747,0.26874948
29748,0.020100234
29749,0.0013250223
29750,0.0004897656
29751,0.52553624
29752,0.19590157
29753,0.041773878
29754,0.009125637
29755,0.65246284
29756,0.0041824947
29757,0.016029147
29758,0.0021997981
29759,0.0010859444
29760,0.87831426
29761,0.00019260286
29762,0.00305151
29763,0.00028021098
29764,0.8778961
29765,0.00024923254
29766,0.069921836
29767,0.022846196
29768,0.8929365
29769,0.00014202364
29770,0.08601589
29771,0.08404061
29772,0.01317195
29773,0.56511873
29774,0.5150482
29775,0.45898518
29776,0.00033797944
29777,0.0005072813
29778,0.01461567
29779,0.002225671
29780,0.0005571117
29781,0.13753247
29782,0.000493605
29783,0.6281794
29784,0.0023688741
29785,0.00029365462
29786,0.5087195
29787,0.004886375
29788,0.01287075
29789,0.39309373
29790,0.7701192
29791,0.6441132
29792,0.602354
29793,0.00035836728
29794,0.36863297
29795,0.0013096057
29796,0.037397135
29797,0.64400125
29798,0.0070664007
29799,0.0013302014
29800,0.00013032975
29801,0.05281402
29802,0.07654563
29803,0.005819959
29804,0.0006615174
29805,0.0041824947
29806,0.0012994275
29807,0.8729984
29808,0.6522414
29809,0.0013993984
29810,0.73885757
29811,0.0009399439
29812,0.0011786721
29813,0.0021405893
29814,0.0038543637
29815,0.56004214
29816,0.0003459916
29817,0.004416556
29818,0.0007408056
29819,0.6276089
29820,0.88523525
29821,0.66225064
29822,0.18462045
29823,0.00015598029
29824,0.2893717
29825,0.8688268
29826,0.7310586
29827,0.0004897656
29828,0.009522486
29829,0.25497246
29830,0.46948984
29831,0.5369807
29832,0.016090874
29833,0.38977876
29834,0.6680145
29835,0.3974121
29836,0.84273374
29837,0.00025118678
29838,0.0008295892
29839,0.0001465313
29840,0.31869718
29841,0.11576065
29842,0.7673414
29843,0.032528225
29844,0.5732604
29845,0.4871397
29846,0.5074763
29847,0.0003935756
29848,0.00090044667
29849,0.0018102109
29850,0.5444381
29851,0.0017752605
29852,0.15495056
29853,0.36863297
29854,0.6885732
29855,0.00035281325
29856,0.0004390453
29857,0.71651626
29858,0.0032986512
29859,0.30197924
29860,0.5306774
29861,0.00036543285
29862,0.00035419365
29863,0.26473838
29864,0.1510278
29865,0.013480103
29866,0.0052404497
29867,0.9735945
29868,0.009821793
29869,0.18653922
29870,0.005554925
29871,0.00053578056
29872,0.0001431374
29873,0.0011291547
29874,0.45205212
29875,0.00078547397
29876,0.9859904
29877,0.97134733
29878,0.0003150387
29879,0.0003459916
29880,0.0004784256
29881,0.64980084
29882,0.37662312
29883,0.00020184422
29884,0.7926248
29885,0.6880493
29886,0.00084264233
29887,0.64220816
29888,0.008030813
29889,0.71839684
29890,0.00015720345
29891,0.9822196
29892,0.8881781
29893,0.81331253
29894,0.0017821963
29895,0.4416429
29896,0.00036400868
29897,0.46013728
29898,0.0008830458
29899,0.94966936
29900,0.0027576224
29901,0.24653332
29902,0.27600703
29903,0.5365861
29904,0.002278331
29905,0.00086598087
29906,0.47020438
29907,0.00034196203
29908,0.12485182
29909,0.0054692747
29910,0.007232764
29911,0.06608538
29912,0.002278331
29913,0.36409897
29914,0.6643226
29915,0.6034062
29916,0.21011727
29917,0.6699608
29918,0.0003859661
29919,0.2560871
29920,0.63250273
29921,0.6318215
29922,0.25982562
29923,0.00057478616
29924,0.34180215
29925,0.0015487612
29926,0.00023968685
29927,0.1464531
29928,0.00055277866
29929,0.00017400543
29930,0.8976953
29931,0.6149723
29932,0.9548163
29933,0.5056875
29934,0.16572808
29935,0.0012351677
29936,0.014281935
29937,0.65577704
29938,0.045862664
29939,0.0056638657
29940,0.0032224844
29941,0.58823884
29942,0.0004897656
29943,0.00041084853
29944,0.6322757
29945,0.015189049
29946,0.00035281325
29947,0.86431044
29948,0.004468384
29949,0.38931432
29950,0.00015118199
29951,0.01678549
29952,0.6514658
29953,0.0002305067
29954,0.7543726
29955,0.9785493
29956,0.28071493
29957,0.4850356
29958,0.8373541
29959,0.96995664
29960,0.00035557942
29961,0.0011604197
29962,0.00058611616
29963,0.0012160415
29964,0.5912513
29965,0.4548051
29966,0.00046734806
29967,0.26189688
29968,0.00049942057
29969,0.18892181
29970,0.00035143827
29971,0.86385167
29972,0.005001672
29973,0.00010889691
29974,0.9806178
29975,0.00035143827
29976,0.007149102
29977,0.0013198635
29978,0.8992984
29979,0.0013198635
29980,0.0019877744
29981,0.86442494
29982,0.736211
29983,0.67843354
29984,0.025957357
29985,0.40227467
29986,0.0042315875
29987,0.5294763
29988,0.0121471705
29989,0.0014664583
29990,0.0043994137
29991,0.00074953143
29992,0.32241932
29993,0.00024923254
29994,0.0018243829
29995,0.00045121065
29996,0.0021322619
29997,0.0010775026
29998,0.097734325
29999,0.9480585
30000,0.7749242
30001,0.43656197
30002,0.9019207
30003,0.9626028
30004,0.00060471025
30005,0.0031115087
30006,0.03904829
30007,0.12368282
30008,0.4921195
30009,0.75201255
30010,0.0024060889
30011,0.8715842
30012,0.5809465
30013,0.2985936
30014,0.37903354
30015,0.06176271
30016,0.29818472
30017,0.879043
30018,0.16968088
30019,0.0016420665
30020,0.46484083
30021,0.5095051
30022,0.00032758433
30023,0.00037118545
30024,0.4020986
30025,0.0011559009
30026,0.26894143
30027,0.32734567
30028,0.00025118678
30029,0.42518753
30030,0.0005484792
30031,0.7426084
30032,0.01990879
30033,0.4186375
30034,0.7648916
30035,0.34942174
30036,0.64321727
30037,0.00033797944
30038,0.0002082501
30039,0.0010733063
30040,0.018055335
30041,0.07751766
30042,0.28239405
30043,0.7121321
30044,0.5807682
30045,0.43518126
30046,0.9353465
30047,0.00072932884
30048,0.98242307
30049,0.20689406
30050,0.00039666123
30051,0.12940274
30052,0.06198946
30053,0.0010122862
30054,0.8119744
30055,0.59083825
30056,0.00035143827
30057,0.69378424
30058,0.0003500686
30059,0.8969756
30060,0.0015548134
30061,0.00038747615
30062,0.0008525666
30063,0.9599126
30064,0.0065897717
30065,0.020449396
30066,0.0005420928
30067,0.00031015597
30068,0.00039821304
30069,0.00027159214
30070,0.0005484792
30071,0.0011786721
30072,0.9395816
30073,0.04949705
30074,0.00050137425
30075,0.3394991
30076,0.0025016966
30077,0.000559291
30078,0.7061904
30079,0.050705366
30080,0.6228035
30081,0.00074953143
30082,0.003197487
30083,0.6220002
30084,0.85034436
30085,0.0020033333
30086,0.84389514
30087,0.08479541
30088,0.0020507434
30089,0.15482272
30090,0.0005274784
30091,0.00019563535
30092,0.000257142
30093,0.01685008
30094,0.0013617034
30095,0.79597545
30096,0.00050137425
30097,0.3415825
30098,0.6000126
30099,0.0008864989
30100,0.011463797
30101,0.0018458483
30102,0.0032099616
30103,0.0013096057
30104,0.012970386
30105,0.0007613258
30106,0.00089693925
30107,0.35499188
30108,0.0012994275
30109,0.00698465
30110,0.44697744
30111,0.7025301
30112,0.7814975
30113,0.14547919
30114,0.65201986
30115,0.011115014
30116,0.6711474
30117,0.0004974745
30118,0.00026530237
30119,0.04426588
30120,0.8003801
30121,0.69884354
30122,0.95976204
30123,0.00033274127
30124,0.05033063
30125,0.33241874
30126,0.0008295892
30127,0.69688743
30128,0.0017207355
30129,0.00025118678
30130,0.00035836728
30131,0.39653543
30132,0.1668111
30133,0.6966811
30134,0.0015129382
30135,0.4690186
30136,0.30084828
30137,0.019870713
30138,0.0012893283
30139,0.17119971
30140,0.52440995
30141,0.6589664
30142,0.023153411
30143,0.26473838
30144,0.80348235
30145,0.00033797944
30146,0.00029137006
30147,0.5987229
30148,0.8984106
30149,0.82361233
30150,0.00032250723
30151,0.0003366622
30152,0.0010443861
30153,0.0012448434
30154,0.002693914
30155,0.012771867
30156,0.0009622126
30157,0.0025114634
30158,0.8327813
30159,0.72076154
30160,0.3014649
30161,0.66725606
30162,0.00048595603
30163,0.4894272
30164,0.57397693
30165,0.00056588
30166,0.019832712
30167,0.015365342
30168,0.00031999822
30169,0.003976228
30170,0.0011786721
30171,0.0018748617
30172,0.011732464
30173,0.8586001
30174,0.2594502
30175,0.03839402
30176,0.38444984
30177,0.00016219281
30178,0.01678549
30179,0.527925
30180,0.015424552
30181,0.047869004
30182,0.7841538
30183,0.2645483
30184,0.82587075
30185,0.00075835997
30186,0.0008899655
30187,0.0010403185
30188,0.6706083
30189,0.16954333
30190,0.0039148238
30191,0.3238076
30192,0.8040984
30193,0.008950711
30194,0.030329255
30195,0.0017274586
30196,0.6858443
30197,0.16776334
30198,0.00046734806
30199,0.0007733058
30200,0.00020027377
30201,0.6298884
30202,0.0029694452
30203,0.00019260286
30204,0.008380453
30205,0.7412996
30206,0.002278331
30207,0.0016941031
30208,0.00015476662
30209,0.19467382
30210,0.5675172
30211,0.18653922
30212,0.00072365726
30213,0.7213508
30214,0.0992954
30215,0.00026119035
30216,0.9364014
30217,0.005641909
30218,0.3330692
30219,0.983597
30220,0.0011786721
30221,0.9216402
30222,0.00042720794
30223,0.00024923254
30224,0.030733928
30225,0.9863105
30226,0.0015070488
30227,0.56277734
30228,0.00045121065
30229,0.96411926
30230,0.0015487612
30231,0.01627746
30232,0.00023782204
30233,0.03782129
30234,0.59966093
30235,0.023689471
30236,0.00093263603
30237,0.0036358088
30238,0.32637876
30239,0.014957086
30240,0.0006462033
30241,0.47040203
30242,0.40739235
30243,0.00074370287
30244,0.0043994137
30245,0.0035657366
30246,0.00067455583
30247,0.43650195
30248,0.0008263577
30249,0.00022693386
30250,0.0030634168
30251,0.75617754
30252,0.0016166499
30253,0.22422527
30254,0.00086598087
30255,0.55573666
30256,0.00017400543
30257,0.6420959
30258,0.22456521
30259,0.0017140384
30260,0.14282866
30261,0.62440807
30262,0.083740406
30263,0.1880256
30264,0.39583462
30265,0.031439852
30266,0.00078547397
30267,0.02297737
30268,0.00072648755
30269,0.0013511208
30270,0.55567634
30271,0.07250526
30272,0.0010443861
30273,0.00021485926
30274,0.0013617034
30275,0.0028118587
30276,0.00077936606
30277,0.72115445
30278,0.0007947255
30279,0.00030534892
30280,0.0008864989
30281,0.00094361923
30282,0.00028462242
30283,0.9094255
30284,0.36229208
30285,0.22558717
30286,0.8720208
30287,0.012920474
30288,0.00026530237
30289,0.00070690556
30290,0.05127242
30291,0.9313377
30292,0.016914913
30293,0.0011030267
30294,0.67006874
30295,0.6757646
30296,0.00019260286
30297,0.5924308
30298,0.18698417
30299,0.18907149
30300,0.00032758433
30301,0.046119746
30302,0.0037362205
30303,0.44366065
30304,0.57403666
30305,0.00018378456
30306,0.560824
30307,0.7182981
30308,0.5854567
30309,0.12126887
30310,0.020488556
30311,0.008315779
30312,0.32487765
30313,0.48491362
30314,0.0006798429
30315,0.6950276
30316,0.00039977103
30317,0.48326737
30318,0.87621135
30319,0.011777842
30320,0.19042274
30321,0.0006142272
30322,0.038321976
30323,0.26588047
30324,0.0011203773
30325,0.9079672
30326,0.0067188703
30327,0.001817283
30328,0.56094426
30329,0.0038096302
30330,0.088662356
30331,0.00015000565
30332,0.5744545
30333,0.7701192
30334,0.21239536
30335,0.00085924764
30336,0.041152887
30337,0.0012594986
30338,0.00026530237
30339,0.9877587
30340,0.4603799
30341,0.042087726
30342,0.87652874
30343,0.0025114634
30344,0.9879462
30345,0.0005274784
30346,0.00076729245
30347,0.015014749
30348,0.24580847
30349,0.9700135
30350,0.28417853
30351,0.44366065
30352,0.57511085
30353,0.0032476764
30354,0.0001823546
30355,0.060307644
30356,0.058131598
30357,0.0010649627
30358,0.0051196762
30359,0.061311536
30360,0.00031999822
30361,0.40421343
30362,0.0006263341
30363,0.88602656
30364,0.2596379
30365,0.0006487308
30366,0.0107351625
30367,0.0006312434
30368,0.00072365726
30369,0.00069867563
30370,0.44320878
30371,0.43785352
30372,0.00035697065
30373,0.53707176
30374,0.011508148
30375,0.61051154
30376,0.017712299
30377,0.8984106
30378,0.0020587535
30379,0.15843461
30380,0.0006190416
30381,0.035477504
30382,0.0022343625
30383,0.00012243443
30384,0.00066670234
30385,0.16438228
30386,0.1664043
30387,0.043528143
30388,0.061875988
30389,0.7017131
30390,0.5496406
30391,0.00037118545
30392,0.00095101306
30393,0.7975568
30394,0.038829025
30395,0.18330106
30396,0.01433703
30397,0.6893056
30398,0.0015070488
30399,0.00076729245
30400,0.5553749
30401,0.010248601
30402,0.00081993215
30403,0.00030534892
30404,0.0123361
30405,0.14021848
30406,0.046378206
30407,0.6038735
30408,0.026105914
30409,0.0006142272
30410,0.00013342
30411,0.29685807
30412,0.00060471025
30413,0.00022693386
30414,0.022158869
30415,0.0010691263
30416,0.00044770088
30417,0.98469365
30418,0.002491968
30419,0.001239996
30420,0.72496766
30421,0.55814636
30422,0.0715912
30423,0.48475355
30424,0.27318645
30425,0.00027372167
30426,0.0011469158
30427,0.72574586
30428,0.00023597175
30429,0.0015854306
30430,0.03061778
30431,0.27028757
30432,0.00031999822
30433,0.007345827
30434,0.7962924
30435,0.00013982208
30436,0.28378138
30437,0.6893056
30438,0.00037118545
30439,0.98282325
30440,0.0009146137
30441,0.7801604
30442,0.091220066
30443,0.0056638657
30444,0.00183151
30445,0.0005571117
30446,0.44697744
30447,0.7737297
30448,0.0007041516
30449,0.00092538487
30450,0.17981844
30451,0.00023968685
30452,0.00085924764
30453,0.00031015597
30454,0.993255
30455,0.00095846487
30456,0.33764017
30457,0.274935
30458,0.0009735438
30459,0.06359858
30460,0.51910996
30461,0.33611313
30462,0.0008559007
30463,0.003324437
30464,0.032466814
30465,0.0002824081
30466,0.00023968685
30467,0.0012448434
30468,0.00022871332
30469,0.0035243414
30470,0.51772326
30471,0.13398075
30472,0.02942358
30473,0.0008559007
30474,0.2509128
30475,0.0007408056
30476,0.0011695103
30477,0.0014214043
30478,0.7108291
30479,0.0039917286
30480,0.0022518472
30481,0.00036543285
30482,0.0006719278
30483,0.21027938
30484,0.00042058743
30485,0.91789335
30486,0.7294234
30487,0.5578152
30488,0.00020502214
30489,0.0042480794
30490,0.8109285
30491,0.5072818
30492,0.00078854576
30493,0.46068314
30494,0.00025315638
30495,0.97161794
30496,0.00023413582
30497,0.00305151
30498,0.7407374
30499,0.6423203
30500,0.44706798
30501,0.00015967865
30502,0.5597413
30503,0.9724148
30504,0.00051728135
30505,0.4831759
30506,0.3824874
30507,0.62314755
30508,0.028274601
30509,9.4612624e-05
30510,0.00037555923
30511,0.027169233
30512,0.0029008575
30513,0.29767406
30514,0.0005295418
30515,0.004736749
30516,0.00029827765
30517,0.00031015597
30518,0.013584392
30519,0.00042058743
30520,0.70344764
30521,0.8504686
30522,0.03371654
30523,0.0029008575
30524,0.25238404
30525,0.77029204
30526,0.98625773
30527,0.840259
30528,0.5243033
30529,0.0018102109
30530,0.0921962
30531,0.6657366
30532,0.0007947255
30533,0.021246698
30534,0.00026530237
30535,0.44513753
30536,0.63420355
30537,0.6692046
30538,0.87439936
30539,0.7288448
30540,0.00058840885
30541,0.003337405
30542,0.32637876
30543,0.00015118199
30544,0.007815889
30545,0.01566365
30546,0.0032476764
30547,0.0021074724
30548,0.9216402
30549,0.00035281325
30550,0.00033015272
30551,0.0005680935
30552,0.024656856
30553,0.36772427
30554,0.031618766
30555,0.16885695
30556,0.5278337
30557,0.8385476
30558,0.6802417
30559,0.6328432
30560,0.92590266
30561,0.07978201
30562,0.9500415
30563,0.00042554305
30564,0.0020427648
30565,0.045268092
30566,0.42614248
30567,0.5211056
30568,0.00035143827
30569,0.1538032
30570,0.0004339325
30571,0.5661385
30572,0.0460339
30573,0.9534488
30574,0.31679183
30575,0.56457865
30576,0.00090750254
30577,0.6234915
30578,0.72496766
30579,0.0011247575
30580,0.9091032
30581,0.0013406205
30582,0.8106289
30583,0.0003029734
30584,0.0025311112
30585,0.00073791965
30586,0.4191129
30587,0.033336826
30588,0.004382337
30589,0.019308086
30590,0.00012533752
30591,0.41596606
30592,0.114368536
30593,0.22575782
30594,0.0010484693
30595,0.00024923254
30596,0.00027803096
30597,0.00076729245
30598,0.98651993
30599,0.00030061632
30600,0.35242462
30601,0.003839395
30602,0.38087407
30603,0.57224476
30604,0.96160597
30605,0.0048674177
30606,0.44459492
30607,0.0015731122
30608,0.70851517
30609,0.8951567
30610,0.002019014
30611,0.00032250723
30612,0.0003366622
30613,0.37966582
30614,0.82204634
30615,0.84581506
30616,0.7514658
30617,0.00025315638
30618,0.08787644
30619,0.6904547
30620,0.0016103574
30621,0.64768684
30622,0.5455581
30623,0.37983832
30624,0.17231108
30625,0.8906752
30626,0.54719186
30627,0.0030160663
30628,0.093181714
30629,0.000712446
30630,0.00029827765
30631,0.57373816
30632,0.00305151
30633,0.72193927
30634,0.0003487043
30635,0.3323104
30636,0.0006436856
30637,0.00079783343
30638,0.00050333556
30639,0.0011559009
30640,0.00089693925
30641,0.015130728
30642,0.000121481746
30643,0.00046371284
30644,0.36139008
30645,0.24580847
30646,0.5939626
30647,0.63770795
30648,0.41093352
30649,0.001867566
30650,0.024563089
30651,0.33426338
30652,0.003678509
30653,0.51408774
30654,0.00038747615
30655,0.00038296363
30656,0.5616056
30657,0.00013873413
30658,0.79692537
30659,0.009161027
30660,0.40680307
30661,0.49527374
30662,0.0008295892
30663,0.27503237
30664,0.069541745
30665,0.00084264233
30666,0.14438999
30667,0.025908021
30668,0.0003446432
30669,0.00077936606
30670,0.00086936745
30671,0.9853843
30672,0.028816197
30673,0.40491915
30674,0.96891505
30675,0.7392342
30676,0.7235049
30677,0.088662356
30678,0.30404165
30679,0.00015476662
30680,0.00018667821
30681,0.00053369283
30682,0.021822827
30683,0.00025915826
30684,0.027742893
30685,0.0031236485
30686,0.19027223
30687,0.6567684
30688,0.30808613
30689,0.6228035
30690,0.05033063
30691,0.0003433
30692,0.4686082
30693,0.27561688
30694,0.9657061
30695,0.18140818
30696,0.0025114634
30697,0.042642392
30698,0.0036358088
30699,0.0006851712
30700,0.00047656128
30701,0.6897238
30702,0.000621463
30703,0.5323036
30704,0.12085322
30705,0.015365342
30706,0.38121954
30707,0.00026119035
30708,0.0019342611
30709,0.00033015272
30710,0.022542967
30711,0.50520307
30712,0.003678509
30713,0.09518112
30714,0.9064877
30715,0.08299415
30716,0.00085924764
30717,0.0008135566
30718,0.78332627
30719,0.00033015272
30720,0.06176271
30721,0.53312397
30722,0.8042522
30723,0.00032758433
30724,0.00018522573
30725,0.00091819005
30726,0.9323302
30727,0.5364951
30728,0.1046602
30729,0.6599533
30730,0.3697701
30731,0.92563426
30732,0.4321832
30733,0.9845754
30734,0.012673737
30735,0.0003150387
30736,0.0006142272
30737,0.0002551414
30738,0.71163136
30739,0.0045208177
30740,0.23581158
30741,0.034164816
30742,0.00049942057
30743,0.8080672
30744,0.71143085
30745,0.000257142
30746,0.0005571117
30747,0.00013658353
30748,0.5462238
30749,0.24184732
30750,0.0006361912
30751,0.96765566
30752,0.03897507
30753,0.39717826
30754,0.00056588
30755,0.00016219281
30756,0.088504665
30757,0.13591877
30758,0.40374315
30759,0.7478001
30760,0.37547746
30761,0.6859495
30762,0.11357959
30763,0.4069209
30764,0.0005420928
30765,0.0012018912
30766,0.00026947918
30767,0.78481424
30768,0.6607199
30769,0.012722708
30770,0.097734325
30771,0.0032099616
30772,0.9633687
30773,0.05613278
30774,0.56427854
30775,0.031678624
30776,0.0017961492
30777,0.0021074724
30778,0.00031999822
30779,0.22101425
30780,0.13660839
30781,0.8601343
30782,0.7879312
30783,0.953188
30784,0.00046552691
30785,0.006744989
30786,0.59960234
30787,0.85693204
30788,0.058131598
30789,0.9254997
30790,0.2972659
30791,0.0005953407
30792,0.0031726826
30793,0.0003175088
30794,0.27923846
30795,0.0034834242
30796,0.00019411319
30797,0.03327394
30798,0.003197487
30799,0.8594279
30800,0.32177958
30801,0.9347534
30802,0.00092538487
30803,0.0051797125
30804,0.27105868
30805,0.0015188509
30806,0.74853617
30807,0.028490042
30808,0.117572136
30809,0.8498466
30810,0.0062170783
30811,0.00032758433
30812,0.0012351677
30813,0.33350322
30814,0.0005420928
30815,0.0005838325
30816,0.49128813
30817,0.2467148
30818,0.002019014
30819,0.9005298
30820,0.98039377
30821,0.9528382
30822,0.23739909
30823,0.6504673
30824,0.35970145
30825,0.44040912
30826,0.0022518472
30827,0.3749051
30828,0.00089344557
30829,0.40151182
30830,0.73866904
30831,0.41608468
30832,0.002491968
30833,0.55184543
30834,0.00198004
30835,0.42620215
30836,0.00095101306
30837,0.0010987311
30838,0.48075294
30839,0.5439536
30840,0.0008040859
30841,0.021948254
30842,0.0007524628
30843,0.53986275
30844,0.42423305
30845,0.0010005045
30846,0.006930672
30847,0.63860995
30848,0.9049869
30849,0.4901365
30850,0.14402841
30851,0.3106944
30852,0.0008899655
30853,0.055208683
30854,0.0013198635
30855,0.00024923254
30856,0.00095101306
30857,0.30002728
30858,0.00047285444
30859,0.67939144
30860,0.030214584
30861,0.6940954
30862,0.005641909
30863,0.0032099616
30864,0.80240077
30865,0.45862144
30866,0.5639784
30867,0.00067719416
30868,0.00013342
30869,0.6128891
30870,0.0009399439
30871,0.83413684
30872,0.00033015272
30873,0.49160844
30874,0.0003077431
30875,0.30435172
30876,0.3284217
30877,0.050893717
30878,0.10502681
30879,0.2718312
30880,0.37296188
30881,0.00035143827
30882,0.09842541
30883,0.8687154
30884,0.006413164
30885,0.15443976
30886,0.14294825
30887,0.8022459
30888,0.04922211
30889,0.00024729347
30890,0.98672616
30891,0.8736466
30892,0.1534223
30893,0.3717066
30894,0.05330468
30895,0.78613067
30896,0.93379396
30897,0.0008135566
30898,0.0013045066
30899,0.0012497094
30900,0.0010859444
30901,0.0121471705
30902,0.068787284
30903,0.31626368
30904,0.34742638
30905,0.0012113064
30906,0.43236297
30907,0.058776557
30908,0.0005274784
30909,0.0027576224
30910,0.28957254
30911,0.056444027
30912,0.00619299
30913,0.00043563018
30914,0.33296075
30915,0.00015967865
30916,0.0068771075
30917,0.23563564
30918,0.7433543
30919,0.03711691
30920,0.00037118545
30921,0.63860995
30922,0.50995505
30923,0.015424552
30924,0.6950276
30925,0.38001087
30926,0.0002824081
30927,0.3205022
30928,0.03027187
30929,0.0056638657
30930,0.03897507
30931,0.012007351
30932,0.18862271
30933,0.7550956
30934,0.0007096704
30935,0.06512755
30936,0.00035143827
30937,0.20228557
30938,0.6165319
30939,0.016914913
30940,0.18330106
30941,0.0029235429
30942,0.55814636
30943,0.50214005
30944,0.12126887
30945,0.00076729245
30946,0.953188
30947,0.17823958
30948,0.007725534
30949,0.00050137425
30950,0.0647717
30951,0.5322428
30952,0.83788544
30953,0.0004784256
30954,0.002736221
30955,0.0015608892
30956,0.0012594986
30957,0.100348406
30958,0.00109019
30959,0.3280987
30960,0.38075897
30961,0.7151257
30962,0.0009217804
30963,0.08647765
30964,0.0009659749
30965,0.57439476
30966,0.00049553596
30967,0.5524794
30968,0.1482937
30969,0.0039148238
30970,0.02665774
30971,0.7329743
30972,0.89199936
30973,0.7360213
30974,0.94901186
30975,0.0005636751
30976,0.20625381
30977,0.00052337575
30978,0.007695647
30979,0.025516605
30980,0.57080984
30981,0.2104416
30982,0.0010162441
30983,0.0029349516
30984,0.8077641
30985,0.0004565269
30986,0.40656742
30987,0.012771867
30988,0.0017546144
30989,0.47519436
30990,0.35097733
30991,0.0013302014
30992,0.13386749
30993,0.62909126
30994,0.0002082501
30995,0.0021573417
30996,0.8030194
30997,0.00502115
30998,0.00014425986
30999,0.00076729245
31000,0.00017400543
31001,0.0009850083
31002,0.38885006
31003,0.5490664
31004,0.21321331
31005,0.67661995
31006,0.00070690556
31007,0.8003801
31008,0.005641909
31009,0.44803378
31010,0.23091978
31011,0.005001672
31012,0.004663655
31013,0.43200353
31014,0.92944044
31015,0.0049245106
31016,0.0003935756
31017,0.0009927262
31018,0.6705004
31019,0.0005132579
31020,0.033336826
31021,0.42399457
31022,0.00021824207
31023,0.97923523
31024,0.9789956
31025,0.38283345
31026,0.34015635
31027,0.1495314
31028,0.0032224844
31029,0.0029579026
31030,0.6017691
31031,0.0008167381
31032,0.0770997
31033,0.0014103585
31034,0.15027806
31035,0.0006462033
31036,0.4682739
31037,0.4660861
31038,0.005685907
31039,0.3720488
31040,0.046291903
31041,0.20165594
31042,0.002074867
31043,0.68783975
31044,0.00020342697
31045,0.012383785
31046,0.03442355
31047,0.00046190585
31048,0.00030534892
31049,0.07172113
31050,0.018089995
31051,0.00052133633
