id,toxic
31565,0.009859855
31566,0.03339982
31567,0.034164816
31568,0.037538007
31569,0.94825053
31570,0.05340333
31571,0.10557884
31572,0.14487323
31573,0.3773112
31574,0.025130946
31575,0.031678624
31576,0.065604836
31577,0.5436508
31578,0.022542967
31579,0.7854732
31580,0.8244619
31581,0.27019128
31582,0.020488556
31583,0.014392336
31584,0.26990253
31585,0.98427594
31586,0.06086345
31587,0.23196201
31588,0.21535076
31589,0.028816197
31590,0.034164816
31591,0.027795624
31592,0.02470387
31593,0.38047114
31594,0.020371294
31595,0.47070622
31596,0.6322757
31597,0.10762492
31598,0.02108484
31599,0.0460339
31600,0.79454446
31601,0.5987815
31602,0.01812472
31603,0.48652208
31604,0.10970578
31605,0.049865905
31606,0.9014011
31607,0.08181271
31608,0.03378023
31609,0.94776917
31610,0.5613651
31611,0.40303808
31612,0.21568096
31613,0.033462934
31614,0.042483207
31615,0.844409
31616,0.027585283
31617,0.033336826
31618,0.31573597
31619,0.8119744
31620,0.023644341
31621,0.30954528
31622,0.028436033
31623,0.60568243
31624,0.07544843
31625,0.042483207
31626,0.15817435
31627,0.3237007
31628,0.48743704
31629,0.014447852
31630,0.02072506
31631,0.28656837
31632,0.74447066
31633,0.04594821
31634,0.2425643
31635,0.031738594
31636,0.018869255
31637,0.028761586
31638,0.009340025
31639,0.9554855
31640,0.026105914
31641,0.6502452
31642,0.60498255
31643,0.036425155
31644,0.55362594
31645,0.014117893
31646,0.034164816
31647,0.036562506
31648,0.69884354
31649,0.023419945
31650,0.018055335
31651,0.62555254
31652,0.021615334
31653,0.043204036
31654,0.21157968
31655,0.022672437
31656,0.21109138
31657,0.19775414
31658,0.45892453
31659,0.034684174
31660,0.5046805
31661,0.9731898
31662,0.17967445
31663,0.79865825
31664,0.78613067
31665,0.2989005
31666,0.6515766
31667,0.026607107
31668,0.07696084
31669,0.014559518
31670,0.69709367
31671,0.79881525
31672,0.034488525
31673,0.95013416
31674,0.04304285
31675,0.048767097
31676,0.6293191
31677,0.7994423
31678,0.046119746
31679,0.3693151
31680,0.7277821
31681,0.04054074
31682,0.36590973
31683,0.01627746
31684,0.11182183
31685,0.39951876
31686,0.64690644
31687,0.05749328
31688,0.07068779
31689,0.8596637
31690,0.9596866
31691,0.02108484
31692,0.113776386
31693,0.97923523
31694,0.81640637
31695,0.03461884
31696,0.70324385
31697,0.024563089
31698,0.8318272
31699,0.98235554
31700,0.9893885
31701,0.018299334
31702,0.38456538
31703,0.12721826
31704,0.37582102
31705,0.9187722
31706,0.1362632
31707,0.6208515
31708,0.8951567
31709,0.86815757
31710,0.018546566
31711,0.6006569
31712,0.39565945
31713,0.9546474
31714,0.02532306
31715,0.02288984
31716,0.5643386
31717,0.0689125
31718,0.70568365
31719,0.022672437
31720,0.031261913
31721,0.54676837
31722,0.15291563
31723,0.07626997
31724,0.15713684
31725,0.3134198
31726,0.029986508
31727,0.010693758
31728,0.025662705
31729,0.41561022
31730,0.8410439
31731,0.17823958
31732,0.047691282
31733,0.02784845
31734,0.55193603
31735,0.6127153
31736,0.7234072
31737,0.29492524
31738,0.05781161
31739,0.0121471705
31740,0.5191404
31741,0.16844618
31742,0.06108711
31743,0.0131212715
31744,0.6945099
31745,0.046378206
31746,0.10230471
31747,0.7496374
31748,0.031678624
31749,0.6304574
31750,0.08616956
31751,0.052521676
31752,0.21272224
31753,0.87310666
31754,0.38612667
31755,0.8505928
31756,0.030214584
31757,0.040616777
31758,0.11143446
31759,0.037467506
31760,0.026105914
31761,0.17092277
31762,0.030908957
31763,0.5452857
31764,0.030214584
31765,0.018299334
31766,0.55597776
31767,0.042483207
31768,0.62429357
31769,0.40303808
31770,0.32594952
31771,0.073164724
31772,0.012527932
31773,0.026455775
31774,0.0153063545
31775,0.026861204
31776,0.7403621
31777,0.7783125
31778,0.047249716
31779,0.021864558
31780,0.61929864
31781,0.010611421
31782,0.70069003
31783,0.15934819
31784,0.31890923
31785,0.023509452
31786,0.8080672
31787,0.019681409
31788,0.52070963
31789,0.033907957
31790,0.1989965
31791,0.4743268
31792,0.66974485
31793,0.17511447
31794,0.028870905
31795,0.40374315
31796,0.061199225
31797,0.07094483
31798,0.18491465
31799,0.6631238
31800,0.9697854
31801,0.019531239
31802,0.013795366
31803,0.052716404
31804,0.65367985
31805,0.04107589
31806,0.06441767
31807,0.9434519
31808,0.92643696
31809,0.8663589
31810,0.037750278
31811,0.09636511
31812,0.5193385
31813,0.010986942
31814,0.83508044
31815,0.89442116
31816,0.088504665
31817,0.012288597
31818,0.06916356
31819,0.45795473
31820,0.49718285
31821,0.5022106
31822,0.6982266
31823,0.025908021
31824,0.18713269
31825,0.15778464
31826,0.03839402
31827,0.012194132
31828,0.51667166
31829,0.9591543
31830,0.2829881
31831,0.30694237
31832,0.37834427
31833,0.12064587
31834,0.13672362
31835,0.03897507
31836,0.10212548
31837,0.6987408
31838,0.061311536
31839,0.02013874
31840,0.91715443
31841,0.12973315
31842,0.03839402
31843,0.024656856
31844,0.06086345
31845,0.030100334
31846,0.02920129
31847,0.5596511
31848,0.036700353
31849,0.01461567
31850,0.9727791
31851,0.01665704
31852,0.013428255
31853,0.046464667
31854,0.059866425
31855,0.05439932
31856,0.9452985
31857,0.7153246
31858,0.02013874
31859,0.017045317
31860,0.025957357
31861,0.7977145
31862,0.19605544
31863,0.054499872
31864,0.647241
31865,0.53655577
31866,0.085709274
31867,0.08616956
31868,0.6365791
31869,0.5544403
31870,0.03044435
31871,0.93721074
31872,0.010091316
31873,0.88602656
31874,0.05291181
31875,0.028328313
31876,0.119819485
31877,0.032774985
31878,0.041307304
31879,0.112015955
31880,0.8546422
31881,0.19027223
31882,0.61855006
31883,0.9930153
31884,0.04038907
31885,0.6415347
31886,0.022158869
31887,0.09518112
31888,0.03461884
31889,0.9272316
31890,0.20354916
31891,0.6550051
31892,0.06608538
31893,0.53864956
31894,0.07821887
31895,0.017176708
31896,0.8729984
31897,0.01858215
31898,0.01317195
31899,0.1041124
31900,0.81167597
31901,0.061199225
31902,0.64735246
31903,0.90397453
31904,0.06669065
31905,0.025760558
31906,0.017045317
31907,0.024469668
31908,0.8889517
31909,0.40544873
31910,0.80162543
31911,0.96777767
31912,0.0153063545
31913,0.022286186
31914,0.5526
31915,0.2885691
31916,0.02898063
31917,0.65201986
31918,0.011158031
31919,0.6427689
31920,0.027117657
31921,0.024469668
31922,0.19590157
31923,0.38266036
31924,0.033652965
31925,0.038106617
31926,0.96753323
31927,0.023021258
31928,0.057599206
31929,0.69802076
31930,0.030214584
31931,0.07992552
31932,0.8025555
31933,0.021004366
31934,0.7348813
31935,0.5059316
31936,0.012673737
31937,0.4272772
31938,0.019160708
31939,0.09501305
31940,0.041384716
31941,0.03120282
31942,0.057281975
31943,0.015967654
31944,0.3681785
31945,0.03027187
31946,0.08756384
31947,0.021656677
31948,0.028220985
31949,0.8906752
31950,0.8710367
31951,0.06325052
31952,0.43176386
31953,0.7999117
31954,0.09334688
31955,0.07654563
31956,0.03234433
31957,0.023419945
31958,0.08756384
31959,0.5300693
31960,0.024845436
31961,0.7992857
31962,0.79645085
31963,0.031738594
31964,0.088662356
31965,0.66671383
31966,0.3330692
31967,0.16171701
31968,0.014672035
31969,0.044100914
31970,0.63793355
31971,0.9759464
31972,0.014392336
31973,0.09089675
31974,0.21304953
31975,0.4214923
31976,0.9688562
31977,0.51979554
31978,0.036425155
31979,0.9234544
31980,0.012576347
31981,0.1336412
31982,0.6463486
31983,0.06828854
31984,0.3938512
31985,0.062331032
31986,0.78282857
31987,0.026205415
31988,0.097734325
31989,0.043772742
31990,0.02769026
31991,0.03015741
31992,0.03926875
31993,0.089136936
31994,0.05572029
31995,0.83250916
31996,0.9181873
31997,0.9787127
31998,0.0262553
31999,0.9826909
32000,0.6082451
32001,0.021864558
32002,0.45123586
32003,0.010902375
32004,0.33764017
32005,0.017442485
32006,0.4963227
32007,0.035880696
32008,0.0921962
32009,0.43935645
32010,0.04232459
32011,0.042642392
32012,0.51836336
32013,0.5305405
32014,0.19498022
32015,0.020488556
32016,0.03904829
32017,0.5898345
32018,0.9334308
32019,0.5915463
32020,0.25645936
32021,0.35365137
32022,0.027480692
32023,0.39187127
32024,0.016466176
32025,0.091544405
32026,0.17036992
32027,0.7701192
32028,0.021698097
32029,0.8197491
32030,0.015845362
32031,0.06681232
32032,0.20513691
32033,0.02108484
32034,0.9856076
32035,0.87256473
32036,0.011687257
32037,0.095518075
32038,0.91102153
32039,0.35689482
32040,0.032961242
32041,0.008478402
32042,0.7602949
32043,0.025226826
32044,0.8413048
32045,0.012821214
32046,0.9687381
32047,0.65797806
32048,0.9073123
32049,0.018055335
32050,0.054903854
32051,0.16317856
32052,0.032836955
32053,0.04594821
32054,0.20008835
32055,0.9308365
32056,0.036425155
32057,0.044348583
32058,0.03378023
32059,0.89478946
32060,0.88523525
32061,0.7604728
32062,0.5991334
32063,0.024609929
32064,0.044680867
32065,0.051749535
32066,0.04099903
32067,0.15856485
32068,0.3209277
32069,0.066934206
32070,0.04443143
32071,0.028114058
32072,0.26265267
32073,0.83031917
32074,0.17909943
32075,0.040845715
32076,0.016914913
32077,0.10447732
32078,0.8109285
32079,0.2929997
32080,0.38676342
32081,0.4508429
32082,0.076132484
32083,0.690872
32084,0.16762704
32085,0.7352616
32086,0.037679393
32087,0.034553625
32088,0.6735139
32089,0.02132808
32090,0.3682921
32091,0.015906392
32092,0.027117657
32093,0.051749535
32094,0.8190264
32095,0.39501747
32096,0.04038907
32097,0.067423776
32098,0.057599206
32099,0.014785407
32100,0.062103126
32101,0.6979178
32102,0.654674
32103,0.11104825
32104,0.039937314
32105,0.024145423
32106,0.04401865
32107,0.03904829
32108,0.6481324
32109,0.96628344
32110,0.015967654
32111,0.6371437
32112,0.5734396
32113,0.017375665
32114,0.97267544
32115,0.27435136
32116,0.9092645
32117,0.4437812
32118,0.017309096
32119,0.38566384
32120,0.02806074
32121,0.73411953
32122,0.8413048
32123,0.15495056
32124,0.717507
32125,0.43980747
32126,0.8723474
32127,0.8951567
32128,0.8340017
32129,0.02854415
32130,0.0131212715
32131,0.04288224
32132,0.016529556
32133,0.45283836
32134,0.04023794
32135,0.17624587
32136,0.19498022
32137,0.033652965
32138,0.646237
32139,0.01919745
32140,0.08166611
32141,0.017442485
32142,0.29380956
32143,0.11536141
32144,0.22815649
32145,0.5550735
32146,0.5274534
32147,0.019870713
32148,0.03314852
32149,0.02108484
32150,0.49463674
32151,0.025613913
32152,0.82090056
32153,0.027532939
32154,0.028328313
32155,0.045522004
32156,0.034815196
32157,0.023197625
32158,0.01711089
32159,0.054802597
32160,0.035611413
32161,0.43158415
32162,0.02470387
32163,0.05127242
32164,0.03601607
32165,0.024750972
32166,0.05127242
32167,0.03782129
32168,0.12126887
32169,0.011072161
32170,0.039787807
32171,0.43014735
32172,0.6286354
32173,0.27943507
32174,0.98302
32175,0.3695426
32176,0.046464667
32177,0.038538497
32178,0.03204008
32179,0.08151976
32180,0.984516
32181,0.02297737
32182,0.01840489
32183,0.19946389
32184,0.068537496
32185,0.7821637
32186,0.46059215
32187,0.25423113
32188,0.26114246
32189,0.07250526
32190,0.55895907
32191,0.4573185
32192,0.8951567
32193,0.49864766
32194,0.039416388
32195,0.5914283
32196,0.069541745
32197,0.7709825
32198,0.028167473
32199,0.9734938
32200,0.023065226
32201,0.15278916
32202,0.7409249
32203,0.017242778
32204,0.036977556
32205,0.03204008
32206,0.03085051
32207,0.025035424
32208,0.5966095
32209,0.05340333
32210,0.35655868
32211,0.0269635
32212,0.018869255
32213,0.31626368
32214,0.41608468
32215,0.98707956
32216,0.51979554
32217,0.63204867
32218,0.05749328
32219,0.025468083
32220,0.030214584
32221,0.024609929
32222,0.38341042
32223,0.017375665
32224,0.018475592
32225,0.8734309
32226,0.644337
32227,0.5357361
32228,0.020606475
32229,0.097562216
32230,0.9693822
32231,0.02068546
32232,0.74576885
32233,0.72749174
32234,0.5672176
32235,0.9043131
32236,0.5674573
32237,0.036562506
32238,0.01433703
32239,0.036288295
32240,0.5183024
32241,0.9026096
32242,0.5401356
32243,0.03371654
32244,0.04107589
32245,0.016466176
32246,0.5802926
32247,0.03676947
32248,0.61745495
32249,0.65235215
32250,0.2168396
32251,0.065365784
32252,0.018725162
32253,0.22524615
32254,0.06766981
32255,0.06255973
32256,0.018797074
32257,0.009746104
32258,0.026006786
32259,0.030100334
32260,0.03534408
32261,0.011029471
32262,0.43410143
32263,0.028870905
32264,0.26990253
32265,0.93721074
32266,0.6690965
32267,0.04328484
32268,0.6522414
32269,0.57618433
32270,0.7880943
32271,0.7821637
32272,0.01798621
32273,0.20979328
32274,0.6591858
32275,0.7972413
32276,0.6207366
32277,0.023870835
32278,0.06717858
32279,0.041152887
32280,0.018653521
32281,0.84234506
32282,0.18082884
32283,0.017176708
32284,0.03302355
32285,0.023825368
32286,0.3134198
32287,0.059319146
32288,0.03534408
32289,0.8769509
32290,0.049681153
32291,0.93546456
32292,0.9626028
32293,0.8010035
32294,0.71012604
32295,0.024750972
32296,0.035144847
32297,0.8275496
32298,0.036083944
32299,0.0123361
32300,0.6405235
32301,0.22558717
32302,0.7721873
32303,0.039564557
32304,0.019234259
32305,0.7829945
32306,0.015483989
32307,0.039937314
32308,0.02508314
32309,0.580352
32310,0.018725162
32311,0.37536293
32312,0.014728614
32313,0.51250964
32314,0.9509604
32315,0.7234072
32316,0.10447732
32317,0.24184732
32318,0.07146149
32319,0.06916356
32320,0.41057897
32321,0.047602657
32322,0.84959716
32323,0.6790723
32324,0.1989965
32325,0.47638175
32326,0.03085051
32327,0.7474317
32328,0.0701763
32329,0.02120612
32330,0.037963696
32331,0.112405084
32332,0.8893368
32333,0.029873095
32334,0.62050664
32335,0.026759284
32336,0.03321117
32337,0.5785672
32338,0.984516
32339,0.09073549
32340,0.47919896
32341,0.06979492
32342,0.043609526
32343,0.5993679
32344,0.452415
32345,0.72496766
32346,0.5920181
32347,0.9759464
32348,0.32541335
32349,0.61120796
32350,0.9312127
32351,0.7235049
32352,0.021246698
32353,0.64712954
32354,0.022158869
32355,0.016152835
32356,0.7764535
32357,0.017309096
32358,0.013902059
32359,0.023375316
32360,0.92788786
32361,0.9233162
32362,0.031618766
32363,0.17161581
32364,0.6157235
32365,0.038683493
32366,0.021615334
32367,0.019271137
32368,0.08882029
32369,0.022457052
32370,0.029873095
32371,0.08035747
32372,0.0721122
32373,0.018475592
32374,0.037467506
32375,0.041773878
32376,0.07146149
32377,0.018475592
32378,0.21502088
32379,0.75868946
32380,0.5450436
32381,0.019681409
32382,0.71183175
32383,0.018978037
32384,0.03567855
32385,0.03410043
32386,0.026810197
32387,0.9891816
32388,0.03339982
32389,0.80730873
32390,0.02800752
32391,0.84428066
32392,0.3782294
32393,0.78365755
32394,0.3879801
32395,0.96432143
32396,0.02025469
32397,0.75689703
32398,0.016152835
32399,0.028274601
32400,0.025957357
32401,0.2822951
32402,0.045352582
32403,0.39425927
32404,0.96095175
32405,0.3027002
32406,0.41994524
32407,0.029986508
32408,0.93663365
32409,0.013273888
32410,0.060197048
32411,0.04232459
32412,0.061311536
32413,0.08021325
32414,0.4377634
32415,0.05330468
32416,0.033336826
32417,0.55959094
32418,0.062445287
32419,0.048496
32420,0.32156652
32421,0.5179062
32422,0.019124035
32423,0.018299334
32424,0.25256836
32425,0.019271137
32426,0.9809856
32427,0.7687332
32428,0.03410043
32429,0.018761085
32430,0.9774139
32431,0.064065434
32432,0.5684158
32433,0.7973991
32434,0.06705629
32435,0.41223437
32436,0.91228
32437,0.02013874
32438,0.80746067
32439,0.11899801
32440,0.58587146
32441,0.06325052
32442,0.014117893
32443,0.035813194
32444,0.4143063
32445,0.03904829
32446,0.112405084
32447,0.025711587
32448,0.746139
32449,0.030792167
32450,0.14366761
32451,0.7145285
32452,0.5538372
32453,0.013795366
32454,0.0500513
32455,0.95998776
32456,0.02433019
32457,0.08616956
32458,0.01798621
32459,0.034036152
32460,0.024516335
32461,0.019234259
32462,0.79358625
32463,0.7194822
32464,0.8502201
32465,0.037608635
32466,0.019643761
32467,0.9631613
32468,0.4760316
32469,0.6681228
32470,0.011115014
32471,0.010529712
32472,0.043609526
32473,0.22815649
32474,0.715424
32475,0.06730107
32476,0.7160201
32477,0.62165576
32478,0.255158
32479,0.2501793
32480,0.037186775
32481,0.043204036
32482,0.73829186
32483,0.02970375
32484,0.87726665
32485,0.0279544
32486,0.08647765
32487,0.010860331
32488,0.17624587
32489,0.022414215
32490,0.16817278
32491,0.025178842
32492,0.0262553
32493,0.022286186
32494,0.717408
32495,0.92563426
32496,0.30652705
32497,0.86188734
32498,0.04001227
32499,0.34687307
32500,0.5257493
32501,0.9787127
32502,0.6391732
32503,0.026305279
32504,0.019870713
32505,0.71042746
32506,0.51407254
32507,0.5647588
32508,0.05350215
32509,0.9348725
32510,0.05300978
32511,0.020215968
32512,0.522324
32513,0.38121954
32514,0.20625381
32515,0.20450072
32516,0.08021325
32517,0.8234704
32518,0.031678624
32519,0.01433703
32520,0.01815951
32521,0.520603
32522,0.009708477
32523,0.47595543
32524,0.078925885
32525,0.15027806
32526,0.9811307
32527,0.02806074
32528,0.83004373
32529,0.015014749
32530,0.6670392
32531,0.036631364
32532,0.02532306
32533,0.027585283
32534,0.82796735
32535,0.07276838
32536,0.038106617
32537,0.17766814
32538,0.18447348
32539,0.084191084
32540,0.015014749
32541,0.5556161
32542,0.52173007
32543,0.4630193
32544,0.49542245
32545,0.73335636
32546,0.56154543
32547,0.27669054
32548,0.17231108
32549,0.031919155
32550,0.7601169
32551,0.21601155
32552,0.08035747
32553,0.94068086
32554,0.8958876
32555,0.08299415
32556,0.37022537
32557,0.6563279
32558,0.09687653
32559,0.7675156
32560,0.7754348
32561,0.5873515
32562,0.13683891
32563,0.18683577
32564,0.37216288
32565,0.05051767
32566,0.5613351
32567,0.16105618
32568,0.021948254
32569,0.032836955
32570,0.5686554
32571,0.98609793
32572,0.027742893
32573,0.015483989
32574,0.7221353
32575,0.19728975
32576,0.10743748
32577,0.52829003
32578,0.016529556
32579,0.032589745
32580,0.109134786
32581,0.6589664
32582,0.061424043
32583,0.089136936
32584,0.7864589
32585,0.8098782
32586,0.04240383
32587,0.71183175
32588,0.08269734
32589,0.63725656
32590,0.042802148
32591,0.012673737
32592,0.0416178
32593,0.12421302
32594,0.025957357
32595,0.8191712
32596,0.09170696
32597,0.048767097
32598,0.02288984
32599,0.9334308
32600,0.30891946
32601,0.654674
32602,0.9049869
32603,0.0153063545
32604,0.10800066
32605,0.01798621
32606,0.7314424
32607,0.037256766
32608,0.013325147
32609,0.028167473
32610,0.044348583
32611,0.9001793
32612,0.75904685
32613,0.19132768
32614,0.4454089
32615,0.046119746
32616,0.008030813
32617,0.624866
32618,0.9871788
32619,0.36195374
32620,0.024053551
32621,0.049865905
32622,0.029367855
32623,0.015784562
32624,0.028761586
32625,0.9020933
32626,0.33774942
32627,0.45262668
32628,0.4777065
32629,0.55287164
32630,0.03875619
32631,0.5323036
32632,0.35812855
32633,0.9252299
32634,0.028652668
32635,0.9241418
32636,0.94776917
32637,0.61935616
32638,0.08725225
32639,0.34875605
32640,0.98947024
32641,0.018869255
32642,0.81316423
32643,0.75797355
32644,0.90515476
32645,0.8213309
32646,0.8115267
32647,0.011419615
32648,0.46183583
32649,0.49931526
32650,0.069541745
32651,0.91228
32652,0.58604914
32653,0.04418332
32654,0.12689333
32655,0.6238354
32656,0.017848738
32657,0.65654814
32658,0.02433019
32659,0.34521565
32660,0.81286734
32661,0.04038907
32662,0.7126323
32663,0.2052962
32664,0.048676573
32665,0.08961382
32666,0.03521114
32667,0.024007745
32668,0.0631349
32669,0.78332627
32670,0.69233006
32671,0.014785407
32672,0.03803509
32673,0.04509957
32674,0.036908064
32675,0.11736965
32676,0.021409769
32677,0.024007745
32678,0.120025635
32679,0.65962446
32680,0.041230027
32681,0.022414215
32682,0.5907792
32683,0.064065434
32684,0.036425155
32685,0.051653776
32686,0.89858866
32687,0.55877846
32688,0.050893717
32689,0.7061904
32690,0.025130946
32691,0.037963696
32692,0.39934304
32693,0.0563401
32694,0.5215778
32695,0.022074386
32696,0.020410307
32697,0.8611883
32698,0.02732453
32699,0.122418255
32700,0.021864558
32701,0.66115755
32702,0.33884242
32703,0.48835963
32704,0.020293485
32705,0.45640978
32706,0.90000373
32707,0.023375316
32708,0.10123348
32709,0.04001227
32710,0.8040984
32711,0.91789335
32712,0.30766994
32713,0.033907957
32714,0.07992552
32715,0.024099445
32716,0.015723992
32717,0.033526164
32718,0.018905446
32719,0.2052962
32720,0.03919513
32721,0.50545096
32722,0.027480692
32723,0.023241926
32724,0.21011727
32725,0.33687624
32726,0.018761085
32727,0.04023794
32728,0.06644793
32729,0.42524713
32730,0.027795624
32731,0.4185781
32732,0.12095703
32733,0.02355433
32734,0.690872
32735,0.31038073
32736,0.19868535
32737,0.87191176
32738,0.013376604
32739,0.57212526
32740,0.04509957
32741,0.44818476
32742,0.025178842
32743,0.027220903
32744,0.18624301
32745,0.028598359
32746,0.24562746
32747,0.07696084
32748,0.16211456
32749,0.14718705
32750,0.048496
32751,0.016090874
32752,0.30964965
32753,0.030043367
32754,0.03179867
32755,0.046378206
32756,0.030329255
32757,0.023779986
32758,0.029873095
32759,0.9916842
32760,0.35532737
32761,0.009596455
32762,0.1985299
32763,0.017442485
32764,0.023689471
32765,0.68783975
32766,0.01778039
32767,0.8505928
32768,0.9405718
32769,0.47782826
32770,0.98835784
32771,0.024237635
32772,0.10248422
32773,0.30580097
32774,0.18155324
32775,0.074500255
32776,0.7826625
32777,0.07978201
32778,0.018334452
32779,0.100701615
32780,0.037963696
32781,0.016029147
32782,0.8322367
32783,0.010368157
32784,0.076132484
32785,0.32124704
32786,0.9899476
32787,0.39239502
32788,0.0794957
32789,0.50310135
32790,0.8916225
32791,0.02224367
32792,0.3429015
32793,0.027637724
32794,0.13006426
32795,0.026305279
32796,0.122838534
32797,0.7613611
32798,0.68267953
32799,0.05592617
32800,0.9076402
32801,0.030502055
32802,0.93195957
32803,0.99268264
32804,0.03308598
32805,0.0607519
32806,0.906156
32807,0.047074173
32808,0.056548133
32809,0.53907424
32810,0.6271523
32811,0.018334452
32812,0.022933565
32813,0.12863456
32814,0.47673196
32815,0.025468083
32816,0.7685595
32817,0.108566426
32818,0.07423137
32819,0.38780627
32820,0.059210256
32821,0.9659639
32822,0.0658447
32823,0.6577583
32824,0.13591877
32825,0.79085356
32826,0.027220903
32827,0.042962473
32828,0.6893056
32829,0.4595309
32830,0.39041775
32831,0.84428066
32832,0.051082738
32833,0.68773484
32834,0.078925885
32835,0.02854415
32836,0.21733753
32837,0.19759925
32838,0.961171
32839,0.37983832
32840,0.042009056
32841,0.46529633
32842,0.028436033
32843,0.7426084
32844,0.6465718
32845,0.03615194
32846,0.020567095
32847,0.68479127
32848,0.27561688
32849,0.8178656
32850,0.76100606
32851,0.9548163
32852,0.01919745
32853,0.4533526
32854,0.1308397
32855,0.020567095
32856,0.13557506
32857,0.36511704
32858,0.36704338
32859,0.9803562
32860,0.0658447
32861,0.030214584
32862,0.02470387
32863,0.02920129
32864,0.5513322
32865,0.8782099
32866,0.057281975
32867,0.02068546
32868,0.6071974
32869,0.011508148
32870,0.98020524
32871,0.21288586
32872,0.85741025
32873,0.14318772
32874,0.47950366
32875,0.026506126
32876,0.31289464
32877,0.64556694
32878,0.27483767
32879,0.97813547
32880,0.39425927
32881,0.9465967
32882,0.02981654
32883,0.04107589
32884,0.02108484
32885,0.047958102
32886,0.027480692
32887,0.02237146
32888,0.8251675
32889,0.027795624
32890,0.038106617
32891,0.06681232
32892,0.046378206
32893,0.017576883
32894,0.0269635
32895,0.014281935
32896,0.36387292
32897,0.4517195
32898,0.02806074
32899,0.97958976
32900,0.8978745
32901,0.068787284
32902,0.02178117
32903,0.8407826
32904,0.022586042
32905,0.028598359
32906,0.04949705
32907,0.70811164
32908,0.8842393
32909,0.012576347
32910,0.089136936
32911,0.060086653
32912,0.19513355
32913,0.038178273
32914,0.06255973
32915,0.7217432
32916,0.48111862
32917,0.01287075
32918,0.3330692
32919,0.15495056
32920,0.7764535
32921,0.9217811
32922,0.54265124
32923,0.13706978
32924,0.048948623
32925,0.021044565
32926,0.14499426
32927,0.08616956
32928,0.05572029
32929,0.98926485
32930,0.09089675
32931,0.14199378
32932,0.02433019
32933,0.99108386
32934,0.5630176
32935,0.03429395
32936,0.1742697
32937,0.80147004
32938,0.022457052
32939,0.37794238
32940,0.2912832
32941,0.1347759
32942,0.052037824
32943,0.03314852
32944,0.044847906
32945,0.037467506
32946,0.17596248
32947,0.3773112
32948,0.022715755
32949,0.5607338
32950,0.017917344
32951,0.79597545
32952,0.20979328
32953,0.065964945
32954,0.40262696
32955,0.05042407
32956,0.25571522
32957,0.3279911
32958,0.8092759
32959,0.087720014
32960,0.009746104
32961,0.15895613
32962,0.12378871
32963,0.03875619
32964,0.061199225
32965,0.112405084
32966,0.8645393
32967,0.026455775
32968,0.3853747
32969,0.03890198
32970,0.27019128
32971,0.13591877
32972,0.6723317
32973,0.025226826
32974,0.21239536
32975,0.086632065
32976,0.6514658
32977,0.46499267
32978,0.70365125
32979,0.02479816
32980,0.056444027
32981,0.022715755
32982,0.04107589
32983,0.14270912
32984,0.7923036
32985,0.54304504
32986,0.016466176
32987,0.041930523
32988,0.31837916
32989,0.75976056
32990,0.06301948
32991,0.019271137
32992,0.022846196
32993,0.6993571
32994,0.03567855
32995,0.025613913
32996,0.72739494
32997,0.51441556
32998,0.7876047
32999,0.06086345
33000,0.98481095
33001,0.9729338
33002,0.8589554
33003,0.8800775
33004,0.027795624
33005,0.4557133
33006,0.045268092
33007,0.020764738
33008,0.15052763
33009,0.050705366
33010,0.04185213
33011,0.10932483
33012,0.83359575
33013,0.3339375
33014,0.022933565
33015,0.030967517
33016,0.01450358
33017,0.57493186
33018,0.6286354
33019,0.06548521
33020,0.6746938
33021,0.2782568
33022,0.23704566
33023,0.9240048
33024,0.8162599
33025,0.3719347
33026,0.37805718
33027,0.045862664
33028,0.02297737
33029,0.9159594
33030,0.7849791
33031,0.16198196
33032,0.5192623
33033,0.01566365
33034,0.8198933
33035,0.9639839
33036,0.4380639
33037,0.78596646
33038,0.026056303
33039,0.036838703
33040,0.52585584
33041,0.43014735
33042,0.5543197
33043,0.45644006
33044,0.02064593
33045,0.051367506
33046,0.11027937
33047,0.011777842
33048,0.5385889
33049,0.34444344
33050,0.018617803
33051,0.79597545
33052,0.46757486
33053,0.042642392
33054,0.06052939
33055,0.6808786
33056,0.013689476
33057,0.02665774
33058,0.044764314
33059,0.2929997
33060,0.025957357
33061,0.9079672
33062,0.013795366
33063,0.038321976
33064,0.091058284
33065,0.53376204
33066,0.04689926
33067,0.31163633
33068,0.041384716
33069,0.22884512
33070,0.02800752
33071,0.4546235
33072,0.018334452
33073,0.04369106
33074,0.8547634
33075,0.105948284
33076,0.70952255
33077,0.026708463
33078,0.026912304
33079,0.62977463
33080,0.39309373
33081,0.13251455
33082,0.37216288
33083,0.041152887
33084,0.28209728
33085,0.8975158
33086,0.021615334
33087,0.107250325
33088,0.035012625
33089,0.5791624
33090,0.69139314
33091,0.011732464
33092,0.051941562
33093,0.021004366
33094,0.036631364
33095,0.05350215
33096,0.4297883
33097,0.016914913
33098,0.016215032
33099,0.01524759
33100,0.041152887
33101,0.60539085
33102,0.36658973
33103,0.33633107
33104,0.75797355
33105,0.64790964
33106,0.976038
33107,0.02942358
33108,0.0416178
33109,0.045777276
33110,0.31626368
33111,0.047691282
33112,0.85512674
33113,0.012100386
33114,0.97863114
33115,0.04689926
33116,0.47212067
33117,0.04733772
33118,0.70181525
33119,0.025908021
33120,0.026759284
33121,0.49099067
