id,toxic
24432,0.36060163
24433,0.12863456
24434,0.10320506
24435,0.31510335
24436,0.6402986
24437,0.3213535
24438,0.7525585
24439,0.1732882
24440,0.6660625
24441,0.8204694
24442,0.52539927
24443,0.82782817
24444,0.6131787
24445,0.9020933
24446,0.26265267
24447,0.20481864
24448,0.16817278
24449,0.25982562
24450,0.44483605
24451,0.2211824
24452,0.15115306
24453,0.27019128
24454,0.1852092
24455,0.22627032
24456,0.21717146
24457,0.23318209
24458,0.14463143
24459,0.26971015
24460,0.29098088
24461,0.199308
24462,0.8700462
24463,0.24184732
24464,0.7762839
24465,0.69966495
24466,0.856092
24467,0.21601155
24468,0.16653982
24469,0.18639107
24470,0.2168396
24471,0.4843191
24472,0.17924304
24473,0.7064943
24474,0.7136312
24475,0.27874735
24476,0.37605008
24477,0.2354598
24478,0.8005361
24479,0.82318634
24480,0.19821933
24481,0.32917607
24482,0.23144047
24483,0.3719347
24484,0.22135067
24485,0.56607854
24486,0.62772304
24487,0.17398883
24488,0.46268547
24489,0.26359943
24490,0.89478946
24491,0.20898497
24492,0.17245041
24493,0.68162084
24494,0.77475387
24495,0.23248434
24496,0.79390603
24497,0.79613405
24498,0.7052778
24499,0.19961986
24500,0.4494228
24501,0.3304712
24502,0.31226516
24503,0.6858443
24504,0.3454364
24505,0.3421318
24506,0.5789839
24507,0.19682619
24508,0.38144997
24509,0.14928317
24510,0.17189364
24511,0.74502754
24512,0.90312344
24513,0.8326453
24514,0.74279505
24515,0.18550412
24516,0.14977993
24517,0.6543428
24518,0.3744475
24519,0.19513355
24520,0.23265864
24521,0.74502754
24522,0.6356749
24523,0.26626188
24524,0.26798248
24525,0.14402841
24526,0.22592856
24527,0.33426338
24528,0.6654106
24529,0.68257374
24530,0.878627
24531,0.20197059
24532,0.16211456
24533,0.7248703
24534,0.22337708
24535,0.14633106
24536,0.36965635
24537,0.71173155
24538,0.37685242
24539,0.2962469
24540,0.44248596
24541,0.22473529
24542,0.24131057
24543,0.2929997
24544,0.6960617
24545,0.8824279
24546,0.5476758
24547,0.19132768
24548,0.20402455
24549,0.8529355
24550,0.22270013
24551,0.19329959
24552,0.8224745
24553,0.8020909
24554,0.21060391
24555,0.22815649
24556,0.8908652
24557,0.1928432
24558,0.7277821
24559,0.48067674
24560,0.22101425
24561,0.3179555
24562,0.21850257
24563,0.1538032
24564,0.2155158
24565,0.641647
24566,0.50912374
24567,0.22832854
24568,0.6361271
24569,0.397529
24570,0.208018
24571,0.69904906
24572,0.6872103
24573,0.33241874
24574,0.21011727
24575,0.9124362
24576,0.77696157
24577,0.3407045
24578,0.1999321
24579,0.6136997
24580,0.492661
24581,0.33764017
24582,0.35432136
24583,0.29279748
24584,0.6999727
24585,0.21174264
24586,0.5780909
24587,0.7929457
24588,0.21584621
24589,0.40115982
24590,0.30239108
24591,0.6148566
24592,0.38827002
24593,0.22575782
24594,0.24436301
24595,0.8251675
24596,0.7554566
24597,0.2590751
24598,0.49003732
24599,0.61889565
24600,0.3769671
24601,0.6436653
24602,0.37639388
24603,0.79182106
24604,0.21288586
24605,0.26874948
24606,0.7801604
24607,0.5900117
24608,0.7004852
24609,0.20817892
24610,0.20866229
24611,0.84208554
24612,0.34059486
24613,0.72700745
24614,0.21239536
24615,0.21584621
24616,0.46593416
24617,0.4139509
24618,0.4932827
24619,0.17924304
24620,0.40886667
24621,0.2735744
24622,0.5542292
24623,0.17412922
24624,0.6346565
24625,0.21223202
24626,0.16451646
24627,0.30923226
24628,0.1928432
24629,0.6541219
24630,0.8089744
24631,0.22644134
24632,0.7696001
24633,0.57254356
24634,0.74890363
24635,0.20657375
24636,0.5940803
24637,0.16052906
24638,0.69688743
24639,0.22000709
24640,0.8393393
24641,0.22970797
24642,0.724578
24643,0.69853514
24644,0.7501869
24645,0.3961266
24646,0.606615
24647,0.4817433
24648,0.22524615
24649,0.702428
24650,0.18862271
24651,0.6202767
24652,0.5575743
24653,0.91490096
24654,0.7190878
24655,0.25870037
24656,0.7823301
24657,0.75868946
24658,0.4081588
24659,0.14596547
24660,0.68151486
24661,0.17455094
24662,0.9260366
24663,0.15895613
24664,0.8005361
24665,0.388386
24666,0.41134733
24667,0.23722231
24668,0.17795368
24669,0.2863688
24670,0.86177105
24671,0.4486376
24672,0.19467382
24673,0.8740772
24674,0.8040984
24675,0.7516481
24676,0.23493282
24677,0.23669262
24678,0.6509112
24679,0.24202643
24680,0.8348113
24681,0.70212173
24682,0.36772427
24683,0.19513355
24684,0.21535076
24685,0.57511085
24686,0.65201986
24687,0.44095063
24688,0.41543236
24689,0.22405544
24690,0.28288904
24691,0.80286485
24692,0.89199936
24693,0.2615195
24694,0.6217706
24695,0.30850264
24696,0.71253234
24697,0.34015635
24698,0.4019812
24699,0.28120816
24700,0.20673385
24701,0.20705435
24702,0.712032
24703,0.20882359
24704,0.8665848
24705,0.7829945
24706,0.33589524
24707,0.2013417
24708,0.2996173
24709,0.32316646
24710,0.14977993
24711,0.15077753
24712,0.82290184
24713,0.9161096
24714,0.91321325
24715,0.23039988
24716,0.26114246
24717,0.29370826
24718,0.13128456
24719,0.8824279
24720,0.21783626
24721,0.89199936
24722,0.20024471
24723,0.34334174
24724,0.7884203
24725,0.16052906
24726,0.6270382
24727,0.20995522
24728,0.3190153
24729,0.314682
24730,0.18817474
24731,0.62738067
24732,0.31310463
24733,0.42703825
24734,0.91352236
24735,0.7547343
24736,0.25367606
24737,0.5101915
24738,0.8797679
24739,0.60708094
24740,0.6271523
24741,0.7223312
24742,0.22729777
24743,0.21983956
24744,0.1561049
24745,0.73753643
24746,0.18491465
24747,0.3485343
24748,0.22558717
24749,0.40344933
24750,0.80609053
24751,0.70629174
24752,0.26435837
24753,0.21717146
24754,0.753648
24755,0.44013837
24756,0.30819026
24757,0.27717942
24758,0.21125406
24759,0.20323272
24760,0.19329959
24761,0.8197491
24762,0.21783626
24763,0.17286891
24764,0.7527404
24765,0.4137732
24766,0.8587186
24767,0.7595823
24768,0.9076402
24769,0.89010334
24770,0.5920771
24771,0.17412922
24772,0.5774954
24773,0.8100285
24774,0.3203959
24775,0.66377795
24776,0.24310297
24777,0.15520649
24778,0.29108164
24779,0.19314736
24780,0.39951876
24781,0.15027806
24782,0.53831583
24783,0.2196721
24784,0.22067818
24785,0.23581158
24786,0.15115306
24787,0.80332816
24788,0.4086897
24789,0.9116528
24790,0.17455094
24791,0.685002
24792,0.20609397
24793,0.694199
24794,0.5542895
24795,0.2384615
24796,0.5961393
24797,0.8315539
24798,0.15726624
24799,0.28776783
24800,0.7272012
24801,0.47189248
24802,0.56457865
24803,0.39163858
24804,0.15908672
24805,0.77167153
24806,0.72076154
24807,0.23458196
24808,0.83031917
24809,0.4359015
24810,0.70871687
24811,0.4609865
24812,0.32231265
24813,0.452294
24814,0.92441523
24815,0.35031027
24816,0.2923932
24817,0.8645393
24818,0.7414869
24819,0.55323374
24820,0.6861598
24821,0.5294154
24822,0.27600703
24823,0.71839684
24824,0.24635197
24825,0.40951595
24826,0.46696714
24827,0.56511873
24828,0.21866935
24829,0.21866935
24830,0.21403356
24831,0.53546286
24832,0.32412842
24833,0.84619683
24834,0.6364661
24835,0.6578682
24836,0.14366761
24837,0.22850062
24838,0.8059378
24839,0.12830654
24840,0.37433314
24841,0.7411123
24842,0.85403454
24843,0.24999616
24844,0.86408126
24845,0.6578682
24846,0.5067821
24847,0.41454327
24848,0.59690315
24849,0.76559335
24850,0.29675615
24851,0.566798
24852,0.21866935
24853,0.27096224
24854,0.66082937
24855,0.4821396
24856,0.14426938
24857,0.17078441
24858,0.5441656
24859,0.27115518
24860,0.8292156
24861,0.7474317
24862,0.20657375
24863,0.22084616
24864,0.427337
24865,0.1470645
24866,0.659734
24867,0.1769559
24868,0.85145944
24869,0.22644134
24870,0.93663365
24871,0.43374163
24872,0.6254381
24873,0.3928026
24874,0.528503
24875,0.3100673
24876,0.21174264
24877,0.21174264
24878,0.5969619
24879,0.25146383
24880,0.88463855
24881,0.19329959
24882,0.6225741
24883,0.21419789
24884,0.26208568
24885,0.83761996
24886,0.23178805
24887,0.25349122
24888,0.24310297
24889,0.21141681
24890,0.9167081
24891,0.32509187
24892,0.24725965
24893,0.80821866
24894,0.23405631
24895,0.20833994
24896,0.20323272
24897,0.21190567
24898,0.7772999
24899,0.5052603
24900,0.6123676
24901,0.8899121
24902,0.8267118
24903,0.27963173
24904,0.45123586
24905,0.1766716
24906,0.29067874
24907,0.75904685
24908,0.71442884
24909,0.227641
24910,0.6166473
24911,0.73659015
24912,0.29665425
24913,0.23792988
24914,0.27425417
24915,0.68794453
24916,0.56277734
24917,0.7379143
24918,0.3852012
24919,0.6490227
24920,0.33928013
24921,0.2590751
24922,0.61074376
24923,0.3539863
24924,0.7550956
24925,0.840259
24926,0.38202614
24927,0.61641645
24928,0.7641884
24929,0.27542195
24930,0.21288586
24931,0.7862948
24932,0.7098244
24933,0.17300859
24934,0.7227227
24935,0.21190567
24936,0.17398883
24937,0.2615195
24938,0.3366581
24939,0.761893
24940,0.82018155
24941,0.16158468
24942,0.59443355
24943,0.6234915
24944,0.0894546
24945,0.28907055
24946,0.20625381
24947,0.22405544
24948,0.8080672
24949,0.155591
24950,0.40227467
24951,0.85427785
24952,0.20769644
24953,0.2501793
24954,0.44046924
24955,0.2833846
24956,0.3415825
24957,0.86293024
24958,0.15418488
24959,0.6712551
24960,0.6779006
24961,0.7640124
24962,0.772359
24963,0.32831407
24964,0.85403454
24965,0.253861
24966,0.67458665
24967,0.16451646
24968,0.3138402
24969,0.42196864
24970,0.84859616
24971,0.5223545
24972,0.29108164
24973,0.692642
24974,0.287968
24975,0.9213576
24976,0.7411123
24977,0.4839075
24978,0.85848147
24979,0.6293191
24980,0.618262
24981,0.41733086
24982,0.4785288
24983,0.22067818
24984,0.42996785
24985,0.23493282
24986,0.83907574
24987,0.21950476
24988,0.22884512
24989,0.19977595
24990,0.58516043
24991,0.6966811
24992,0.43050647
24993,0.44083032
24994,0.16184942
24995,0.19961986
24996,0.09089675
24997,0.33720353
24998,0.15584779
24999,0.83642095
25000,0.8253083
25001,0.2831863
25002,0.58977544
25003,0.55353546
25004,0.49594125
25005,0.25832596
25006,0.9207897
25007,0.1501534
25008,0.60888475
25009,0.2180027
25010,0.6356749
25011,0.75797355
25012,0.30850264
25013,0.61889565
25014,0.6052742
25015,0.4444442
25016,0.86960393
25017,0.26038948
25018,0.83141696
25019,0.8000679
25020,0.7221353
25021,0.23161423
25022,0.40321434
25023,0.36026394
25024,0.20118472
25025,0.2726051
25026,0.7727022
25027,0.5175709
25028,0.39065018
25029,0.23335676
25030,0.5313918
25031,0.3607142
25032,0.32680833
25033,0.21223202
25034,0.7647159
25035,0.22592856
25036,0.19946389
25037,0.27405986
25038,0.24598956
25039,0.7854732
25040,0.2839799
25041,0.18639107
25042,0.68794453
25043,0.2425643
25044,0.26922953
25045,0.20040116
25046,0.6594051
25047,0.32885265
25048,0.17106119
25049,0.43596154
25050,0.16708273
25051,0.47014356
25052,0.6271523
25053,0.17119971
25054,0.15804437
25055,0.71432924
25056,0.6375951
25057,0.47890964
25058,0.22936256
25059,0.2014988
25060,0.21883628
25061,0.86499614
25062,0.7843191
25063,0.2622746
25064,0.18506189
25065,0.71849567
25066,0.52322245
25067,0.23792988
25068,0.208018
25069,0.26894143
25070,0.48970178
25071,0.338405
25072,0.19452077
25073,0.6384973
25074,0.7403621
25075,0.84208554
25076,0.25571522
25077,0.684053
25078,0.38751647
25079,0.43320197
25080,0.5214102
25081,0.46514452
25082,0.7631309
25083,0.24113183
25084,0.51372945
25085,0.4347013
25086,0.8112278
25087,0.4181622
25088,0.8305941
25089,0.2758119
25090,0.21060391
25091,0.73048216
25092,0.83999664
25093,0.3636469
25094,0.24653332
25095,0.22592856
25096,0.7602949
25097,0.22286923
25098,0.75868946
25099,0.7151257
25100,0.72758853
25101,0.39899173
25102,0.6441132
25103,0.22202466
25104,0.7942254
25105,0.5977253
25106,0.7523766
25107,0.7900448
25108,0.8548847
25109,0.25183165
25110,0.772359
25111,0.33873305
25112,0.7300975
25113,0.2674082
25114,0.38821205
25115,0.46876025
25116,0.31806138
25117,0.13500382
25118,0.26340988
25119,0.40981114
25120,0.16572808
25121,0.83534926
25122,0.21304953
25123,0.18097353
25124,0.7058864
25125,0.38658977
25126,0.90878
25127,0.53661644
25128,0.19117662
25129,0.29401222
25130,0.393152
25131,0.15700756
25132,0.4359015
25133,0.5904841
25134,0.32820636
25135,0.7970834
25136,0.18039528
25137,0.1468197
25138,0.8044059
25139,0.5523888
25140,0.32188618
25141,0.22456521
25142,0.787768
25143,0.5730812
25144,0.48271868
25145,0.21337718
25146,0.17203271
25147,0.20657375
25148,0.17092277
25149,0.7403621
25150,0.2155158
25151,0.9027811
25152,0.6917057
25153,0.7604728
25154,0.7401744
25155,0.5475246
25156,0.14928317
25157,0.57224476
25158,0.21783626
25159,0.16817278
25160,0.21601155
25161,0.35655868
25162,0.4422149
25163,0.1169656
25164,0.22490549
25165,0.35242462
25166,0.28897023
25167,0.87450653
25168,0.199308
25169,0.8197491
25170,0.19636348
25171,0.23318209
25172,0.7281688
25173,0.4016878
25174,0.7242856
25175,0.4999616
25176,0.6687721
25177,0.83815056
25178,0.70871687
25179,0.20481864
25180,0.22712629
25181,0.6260099
25182,0.5323036
25183,0.8891444
25184,0.59572774
25185,0.17497347
25186,0.3672703
25187,0.27154136
25188,0.4241734
25189,0.34809092
25190,0.23388131
25191,0.19375686
25192,0.7379143
25193,0.34004676
25194,0.42853233
25195,0.29533154
25196,0.7834919
25197,0.6369179
25198,0.13998318
25199,0.7367796
25200,0.3443332
25201,0.5621465
25202,0.35678276
25203,0.83467656
25204,0.818011
25205,0.6854233
25206,0.13986565
25207,0.47849834
25208,0.29350573
25209,0.7089184
25210,0.7902067
25211,0.16118816
25212,0.46657214
25213,0.19498022
25214,0.8539127
25215,0.9231778
25216,0.33589524
25217,0.5843305
25218,0.84208554
25219,0.21109138
25220,0.22000709
25221,0.66017234
25222,0.2232077
25223,0.83815056
25224,0.64321727
25225,0.8103289
25226,0.16518871
25227,0.82018155
25228,0.62589556
25229,0.7558173
25230,0.19682619
25231,0.282592
25232,0.24346252
25233,0.18039528
25234,0.14451067
25235,0.4240542
25236,0.54740363
25237,0.20418316
25238,0.32648614
25239,0.8929365
25240,0.20673385
25241,0.20593424
25242,0.26038948
25243,0.35443306
25244,0.2615195
25245,0.8162599
25246,0.7210563
25247,0.35320508
25248,0.34235162
25249,0.3687466
25250,0.7221353
25251,0.6811968
25252,0.8271311
25253,0.2867681
25254,0.30208215
25255,0.22051026
25256,0.38439205
25257,0.21584621
25258,0.3643251
25259,0.89010334
25260,0.8372211
25261,0.6770471
25262,0.2946207
25263,0.8134608
25264,0.92590266
25265,0.21239536
25266,0.24944726
25267,0.34742638
25268,0.6695288
25269,0.84453726
25270,0.20882359
25271,0.69678426
25272,0.25813892
25273,0.74316806
25274,0.6230329
25275,0.8327813
25276,0.13568956
25277,0.62509483
25278,0.649912
25279,0.30871102
25280,0.8174288
25281,0.28806815
25282,0.19208428
25283,0.21370518
25284,0.28279
25285,0.61462533
25286,0.15115306
25287,0.1495314
25288,0.1786691
25289,0.8394709
25290,0.37341872
25291,0.19406214
25292,0.22815649
25293,0.82090056
25294,0.7631309
25295,0.24944726
25296,0.15115306
25297,0.24184732
25298,0.6817268
25299,0.18579942
25300,0.46687597
25301,0.92775697
25302,0.7778066
25303,0.3974121
25304,0.17953056
25305,0.1666754
25306,0.27086577
25307,0.7296161
25308,0.844409
25309,0.16000336
25310,0.15418488
25311,0.48800126
25312,0.5398324
25313,0.8321002
25314,0.86036915
25315,0.78596646
25316,0.23952718
25317,0.8492225
25318,0.23863891
25319,0.17050801
25320,0.24617071
25321,0.2946207
25322,0.6461254
25323,0.74632394
25324,0.24544658
25325,0.5061642
25326,0.8528129
25327,0.71183175
25328,0.8688268
25329,0.42077807
25330,0.17781086
25331,0.2874677
25332,0.2180027
25333,0.44688696
25334,0.88759494
25335,0.7834919
25336,0.17023194
25337,0.67683357
25338,0.47823945
25339,0.40680307
25340,0.23704566
25341,0.13741668
25342,0.24148941
25343,0.3309035
25344,0.2487166
25345,0.59313804
25346,0.89368117
25347,0.66115755
25348,0.21452682
25349,0.16545822
25350,0.26607114
25351,0.17596248
25352,0.49084577
25353,0.18126321
25354,0.17525558
25355,0.91321325
25356,0.24926445
25357,0.5991334
25358,0.255158
25359,0.17050801
25360,0.7709825
25361,0.23475733
25362,0.2758119
25363,0.24617071
25364,0.36477757
25365,0.49646956
25366,0.17709816
25367,0.68763
25368,0.1377643
25369,0.14080817
25370,0.52641886
25371,0.5231463
25372,0.8190264
25373,0.744842
25374,0.2260994
25375,0.5824316
25376,0.49481982
25377,0.70354944
25378,0.6660625
25379,0.40051487
25380,0.74447066
25381,0.7369689
25382,0.40521333
25383,0.7567173
25384,0.18242553
25385,0.33676714
25386,0.1538032
25387,0.22712629
25388,0.74298155
25389,0.37090874
25390,0.44733956
25391,0.28022227
25392,0.19208428
25393,0.22303842
25394,0.19605544
25395,0.79518133
25396,0.69884354
25397,0.31352487
25398,0.60550755
25399,0.23196201
25400,0.7849791
25401,0.74945414
25402,0.78365755
25403,0.2024432
25404,0.8601343
25405,0.87568074
25406,0.32348695
25407,0.7439129
25408,0.8113773
25409,0.24744146
25410,0.2221934
25411,0.40162915
25412,0.29401222
25413,0.18257122
25414,0.6286354
25415,0.38266036
25416,0.2232077
25417,0.6317079
25418,0.80147004
25419,0.34809092
25420,0.19667186
25421,0.76260096
25422,0.92206234
25423,0.1985299
25424,0.22490549
25425,0.43338183
25426,0.56427854
25427,0.39332676
25428,0.2531218
25429,0.7818308
25430,0.68637
25431,0.27669054
25432,0.24077459
25433,0.22456521
25434,0.69709367
25435,0.19193278
25436,0.31869718
25437,0.7501869
25438,0.9084556
25439,0.641647
25440,0.21452682
25441,0.55820656
25442,0.805173
25443,0.16885695
25444,0.85741025
25445,0.20071429
25446,0.25870037
25447,0.30002728
25448,0.83973396
25449,0.4408604
25450,0.6118459
25451,0.7631309
25452,0.852199
25453,0.5457397
25454,0.38139236
25455,0.8512122
25456,0.21568096
25457,0.18126321
25458,0.2211824
25459,0.22884512
25460,0.6723317
25461,0.20946968
25462,0.18624301
25463,0.674801
25464,0.82460326
25465,0.86522406
25466,0.767167
25467,0.7547343
25468,0.6205641
25469,0.64299315
25470,0.22867285
25471,0.6888872
25472,0.18227991
25473,0.17203271
25474,0.5182414
25475,0.38774827
25476,0.4309854
25477,0.8190264
25478,0.5684158
25479,0.1664043
25480,0.42042112
25481,0.6618136
25482,0.3014649
25483,0.5338532
25484,0.27173457
25485,0.6093498
25486,0.2607658
25487,0.62016165
25488,0.37759805
25489,0.8620035
25490,0.74447066
25491,0.30486888
25492,0.31373507
25493,0.2769838
25494,0.17161581
25495,0.8388118
25496,0.15002882
25497,0.21386933
25498,0.21076629
25499,0.7636601
25500,0.6614857
25501,0.8838389
25502,0.23370637
25503,0.8468312
25504,0.18937114
25505,0.88523525
25506,0.21109138
25507,0.26038948
25508,0.22919
25509,0.65643805
25510,0.40080798
25511,0.60620713
25512,0.16789974
25513,0.5748722
25514,0.8449215
25515,0.28806815
25516,0.8687154
25517,0.17175469
25518,0.23231015
25519,0.29401222
25520,0.5842712
25521,0.2594502
25522,0.4245313
25523,0.40574306
25524,0.4192318
25525,0.36897394
25526,0.26626188
25527,0.77814394
25528,0.77167153
25529,0.71412987
25530,0.5875882
25531,0.1908748
25532,0.23074639
25533,0.5339443
25534,0.21601155
25535,0.16344544
25536,0.5563694
25537,0.19728975
25538,0.3566707
25539,0.38711095
25540,0.37341872
25541,0.5885936
25542,0.22135067
25543,0.7685595
25544,0.25795195
25545,0.6228035
25546,0.49272972
25547,0.6804541
25548,0.21239536
25549,0.38410327
25550,0.7142296
25551,0.8392076
25552,0.68056023
25553,0.8059378
25554,0.2641685
25555,0.7312505
25556,0.39175496
25557,0.8449215
25558,0.20545557
25559,0.18817474
25560,0.17161581
25561,0.34931073
25562,0.654674
25563,0.7507356
25564,0.713132
25565,0.19698064
25566,0.7942254
25567,0.21370518
25568,0.17217185
25569,0.7779754
25570,0.7791538
25571,0.16995624
25572,0.18491465
25573,0.695338
25574,0.86815757
25575,0.23828422
25576,0.5974318
25577,0.3192275
25578,0.73979855
25579,0.4847307
25580,0.34687307
25581,0.21255875
25582,0.2024432
25583,0.9019207
25584,0.14718705
25585,0.73772544
25586,0.17092277
25587,0.7767923
25588,0.19163004
25589,0.68352515
25590,0.22695492
25591,0.18330106
25592,0.6949242
25593,0.8349459
25594,0.19759925
25595,0.7823301
25596,0.33535084
25597,0.7100255
25598,0.89274967
25599,0.83004373
25600,0.45483533
25601,0.71383077
25602,0.19269122
25603,0.26817408
25604,0.7195807
25605,0.3982309
25606,0.2718312
25607,0.87621135
25608,0.227641
25609,0.7168137
25610,0.25036255
25611,0.7392342
25612,0.16830945
25613,0.8480936
25614,0.772359
25615,0.25683197
25616,0.82233185
25617,0.7690802
25618,0.38658977
25619,0.25590113
25620,0.25982562
25621,0.76171577
25622,0.5461028
25623,0.2757144
25624,0.54749435
25625,0.15203226
25626,0.87546796
25627,0.17203271
25628,0.7009972
25629,0.19482699
25630,0.22936256
25631,0.15584779
25632,0.2830872
25633,0.8844391
25634,0.20833994
25635,0.21766995
25636,0.18039528
25637,0.26913348
25638,0.7916601
25639,0.22592856
25640,0.23828422
25641,0.68563384
25642,0.3284217
25643,0.27708158
25644,0.78613067
25645,0.7142296
25646,0.37513402
25647,0.3287449
25648,0.21584621
25649,0.45640978
25650,0.8505928
25651,0.4065085
25652,0.34389237
25653,0.36274344
25654,0.18184364
25655,0.48514992
25656,0.8296301
25657,0.5846862
25658,0.50576377
25659,0.55441016
25660,0.31195065
25661,0.68320817
25662,0.6312534
25663,0.9073123
25664,0.41418782
25665,0.8508408
25666,0.27904198
25667,0.55419904
25668,0.16277891
25669,0.87800074
25670,0.5610946
25671,0.8053262
25672,0.24202643
25673,0.47143617
25674,0.7953404
25675,0.18742996
25676,0.6796041
25677,0.45138696
25678,0.2666436
25679,0.5099627
25680,0.20465964
25681,0.5688949
25682,0.5900708
25683,0.73829186
25684,0.8372211
25685,0.7442848
25686,0.6658452
25687,0.17398883
25688,0.8607207
25689,0.22627032
25690,0.17412922
25691,0.46599495
25692,0.7934263
25693,0.5451949
25694,0.24707796
25695,0.729327
25696,0.7756048
25697,0.82615143
25698,0.15027806
25699,0.14451067
25700,0.17909943
25701,0.2899745
25702,0.23213601
25703,0.20450072
25704,0.34997693
25705,0.8818186
25706,0.24328269
25707,0.7799929
25708,0.6147988
25709,0.22101425
25710,0.21584621
25711,0.6131787
25712,0.30331892
25713,0.22270013
25714,0.20979328
25715,0.26922953
25716,0.23353152
25717,0.2588877
25718,0.44872823
25719,0.23109324
25720,0.31163633
25721,0.25534365
25722,0.5401963
25723,0.87652874
25724,0.35947654
25725,0.6329566
25726,0.36749724
25727,0.22388572
25728,0.35298198
25729,0.32305968
25730,0.3242354
25731,0.8352149
25732,0.88875884
25733,0.17217185
25734,0.6750152
25735,0.24238491
25736,0.21900326
25737,0.4211947
25738,0.92827886
25739,0.20212802
25740,0.6714706
25741,0.2822951
25742,0.6401861
25743,0.7331653
25744,0.83642095
25745,0.27590945
25746,0.8546422
25747,0.15418488
25748,0.8472108
25749,0.24926445
25750,0.19790912
25751,0.21403356
25752,0.3717066
25753,0.33578634
25754,0.6955449
25755,0.18300885
25756,0.7033458
25757,0.66257817
25758,0.69884354
25759,0.21733753
25760,0.19299524
25761,0.40239212
25762,0.2996173
25763,0.6374823
25764,0.20850106
25765,0.24598956
25766,0.19390947
25767,0.6810908
25768,0.27688602
25769,0.39268613
25770,0.17217185
25771,0.27923846
25772,0.8720208
25773,0.1877276
25774,0.8272706
25775,0.53552353
25776,0.79865825
25777,0.8850366
25778,0.19728975
25779,0.3394991
25780,0.8517063
25781,0.70558226
25782,0.3426815
25783,0.42506817
25784,0.8168451
25785,0.66823107
25786,0.27096224
25787,0.23792988
25788,0.81420064
25789,0.5345214
25790,0.65423226
25791,0.33774942
25792,0.753648
25793,0.49186015
25794,0.4598341
25795,0.31552503
25796,0.74595404
25797,0.47688416
25798,0.255158
25799,0.282592
25800,0.3421318
25801,0.1659983
25802,0.29563648
25803,0.20307462
25804,0.8581252
25805,0.9007046
25806,0.79787195
25807,0.8614217
25808,0.36590973
25809,0.5634981
25810,0.15830442
25811,0.21141681
25812,0.22253112
25813,0.8044059
25814,0.13050689
25815,0.15190639
25816,0.664758
25817,0.7367796
25818,0.20102783
25819,0.47726488
25820,0.19513355
25821,0.5972556
25822,0.80882335
25823,0.19208428
25824,0.55932015
25825,0.18787657
25826,0.30871102
25827,0.29360697
25828,0.57540905
25829,0.74539834
25830,0.45695496
25831,0.2354598
25832,0.33873305
25833,0.21850257
25834,0.7757747
25835,0.77407146
25836,0.6950276
25837,0.47784352
25838,0.13881165
25839,0.8080672
25840,0.8908652
25841,0.47402242
25842,0.22034244
25843,0.72710437
25844,0.23528403
25845,0.4825663
25846,0.6705004
25847,0.15115306
25848,0.69832945
25849,0.56667805
25850,0.42482957
25851,0.7752647
25852,0.39321026
25853,0.17567946
25854,0.62245935
25855,0.7701192
25856,0.22575782
25857,0.91700584
25858,0.24184732
25859,0.8342719
25860,0.6681228
25861,0.20545557
25862,0.30923226
25863,0.76611876
25864,0.23231015
25865,0.4387551
25866,0.4356614
25867,0.82573026
25868,0.19390947
25869,0.32284614
25870,0.29380956
25871,0.14451067
25872,0.8413048
25873,0.23161423
25874,0.254787
25875,0.15546274
25876,0.83031917
25877,0.21700546
25878,0.8614217
25879,0.15507847
25880,0.26492852
25881,0.22953522
25882,0.7641884
25883,0.7687332
25884,0.17582092
25885,0.57642275
25886,0.8468312
25887,0.6880493
25888,0.20481864
25889,0.80147004
25890,0.81537956
25891,0.86993575
25892,0.45450243
25893,0.6960617
25894,0.7829945
25895,0.7496374
25896,0.46711904
25897,0.86165464
25898,0.7831604
25899,0.20609397
25900,0.21783626
25901,0.23231015
25902,0.28547153
25903,0.6737286
25904,0.20689406
25905,0.8830344
25906,0.23109324
25907,0.16092426
25908,0.46985474
25909,0.51218176
25910,0.4291901
25911,0.8702668
25912,0.62314755
25913,0.73810315
25914,0.36082682
25915,0.63578796
25916,0.8251675
25917,0.17766814
25918,0.30590466
25919,0.17483252
25920,0.29573816
25921,0.30218512
25922,0.7070003
25923,0.6775807
25924,0.25590113
25925,0.5852197
25926,0.23126681
25927,0.22185606
25928,0.64957863
25929,0.19360435
25930,0.30300948
25931,0.13764834
25932,0.5176318
25933,0.17909943
25934,0.26492852
25935,0.35331663
25936,0.17469169
25937,0.227641
25938,0.22253112
25939,0.86476797
25940,0.18417984
25941,0.22456521
25942,0.20785716
25943,0.33807713
25944,0.28110948
25945,0.7889086
25946,0.28110948
25947,0.8663589
25948,0.18374005
25949,0.24635197
25950,0.81375694
25951,0.37284765
25952,0.37897608
25953,0.21568096
25954,0.14045411
25955,0.6964747
25956,0.82893884
25957,0.7897206
25958,0.6950276
25959,0.30404165
25960,0.7867867
25961,0.20513691
25962,0.20561503
25963,0.75292206
25964,0.16721867
25965,0.83867973
25966,0.4431485
25967,0.6673645
25968,0.844409
25969,0.18082884
25970,0.30964965
25971,0.24707796
25972,0.68951476
25973,0.89029425
25974,0.8143483
25975,0.81449586
25976,0.5336101
25977,0.21076629
25978,0.18374005
25979,0.80639565
25980,0.2944178
25981,0.7668179
25982,0.6340903
25983,0.3011565
25984,0.18713269
25985,0.81077874
25986,0.21866935
25987,0.17370832
25988,0.30798206
25989,0.81405276
25990,0.20481864
25991,0.7749242
25992,0.19713514
25993,0.53786075
